,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
10,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00049887799444589889,0.00040169726834125087,-0.0030758781140621783,0.003141857113444513,0.67790450092109467,-1.3654969629419562,-0.00040169726834125103,0.00049887799444589889,-0.0030758781140621783,0.00049938595446815618,-0.0030758781140621783,-0.00040106560213400746,0.003116153478904204,4.8733401706120567,-0.12765240036467065,-1,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,0.00049887799444589889,-0.0030758781140621783,-0.00040169726834125103,0.0031160721150045715,4.8731792645827952,-0.12785344903888968,-0.12785344903888968,-0.90323517646651097,inf,1.2567982625455651e-07,-inf,1.7315866109930018,0.00049938595446815618,-0.0030758781140621783,-0.00040106560213400746,0.003116153478904204,4.8733401706120567,-0.12765240036467065,-0.12785344903888968,3.1415926535897931,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.15878443112868487,0.12785344903888962,-0.97899999999999998,0,0,0,0.61399183466720386,-0.76253198422230195,-0.20386024624727606,-0.77888864578376094,-0.62716224174382418,0,-0.12785344903888968,0.15878443112868487,-0.97899999999999998,0,0,0,0.15894610621571659,-0.97899999999999998,-0.12765240036467065,-0.15894610621571656,0.97899999999999998,0.12765240036467065,0.12785344903888965,-0.15878443112868484,0.97899999999999998,0,0,0,0.15878443112868487,-0.97899999999999998,-0.12785344903888968,0,0,1,0,0,0,0.15894610621571659,-0.97899999999999998,-0.12765240036467065,-0.15894610621571656,0.97899999999999998,0.12765240036467065
11,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00066860755485194205,4.2664732468701533e-05,-0.0030695943998352892,0.003141857113444513,3.0778677306497499,-1.3559069996847266,-4.2664732468701723e-05,-0.00066860755485194205,-0.0030695943998352892,-0.00066855302598971234,-0.0030695943998352892,-4.3510840508058113e-05,0.0031415558132969991,4.4979395186065076,-0.013848764898272494,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00066860755485194205,-0.0030695943998352892,-4.2664732468701723e-05,0.003141567418010516,4.4979225589806973,-0.01357946301444851,-0.01357946301444851,1.5085332476791304,inf,1.2567982625455651e-07,-inf,1.3563299053909044,-0.00066855302598971234,-0.0030695943998352892,-4.3510840508058113e-05,0.0031415558132969991,4.4979395186065076,-0.013848764898272494,-0.01357946301444851,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.21280648059737106,0.013579463014448451,-0.97699999999999998,0,0,0,0.062217120524399948,0.97501693827012681,-0.21323930219356854,0.99797025411476648,-0.06368180196970312,0,-0.01357946301444851,-0.21280648059737106,-0.97699999999999998,0,0,0,-0.21278912498243988,-0.97699999999999998,-0.013848764898272492,0.2127891249824399,0.97699999999999998,0.013848764898272494,0.013579463014448512,0.21280648059737109,0.97699999999999998,0,0,0,-0.21280648059737106,-0.97699999999999998,-0.01357946301444851,0,0,1,0,0,0,-0.21278912498243988,-0.97699999999999998,-0.013848764898272492,0.2127891249824399,0.97699999999999998,0.013848764898272494
12,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00048370749962248368,-0.00050340919692457551,-0.0030633106856084,0.003141857113444513,5.4778309603784052,-1.3467210414930775,0.0005034091969245753,0.00048370749962248368,-0.0030633106856084,0.00048307003337508687,-0.0030633106856084,0.0005040209396386954,0.0031011657507633503,4.8687963726796726,0.16042134363205399,-0.99999999999999989,-0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,0.00048370749962248368,-0.0030633106856084,0.0005034091969245753,0.0031012651131036252,4.8689994139728601,0.16022663626885075,0.16022663626885075,-2.3634968104659286,inf,1.2567982625455651e-07,-inf,1.7274067603830667,0.00048307003337508687,-0.0030633106856084,0.0005040209396386954,0.0031011657507633503,4.8687963726796726,0.16042134363205399,0.16022663626885075,-0.46364760900080609,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.15395591911313258,-0.16022663626885081,-0.97499999999999998,0,0,0,-0.70304929450141918,-0.67553437329351096,-0.22220486043288976,-0.69285576748052402,0.72107619948863511,0,0.16022663626885075,0.15395591911313258,-0.97499999999999998,0,0,0,0.15375302438419378,-0.97499999999999998,0.16042134363205396,-0.15375302438419378,0.97499999999999998,-0.16042134363205399,-0.16022663626885078,-0.15395591911313261,0.97499999999999998,0,0,0,0.15395591911313258,-0.97499999999999998,0.16022663626885075,0,0,1,0,0,0,0.15375302438419378,-0.97499999999999998,0.16042134363205396,-0.15375302438419378,0.97499999999999998,-0.16042134363205399
13,6,1,0.003141857113444513,0,6.2831853071795862,0,-1.7266202389361692e-05,0.00072495109890455582,-0.0030570269713815108,0.003141857113444513,1.5946088829274743,-1.3378912711793043,-0.00072495109890455603,-1.7266202389361692e-05,-0.0030570269713815108,-1.6348741973284038e-05,-0.0030570269713815108,-0.00072497236925538392,0.0030570706869678566,4.7070411093094497,-0.23074644806509828,-0.99999999999999989,-0.031239833430268277,0.003141857113444513,1.2567982625455651e-07,0,-1.7266202389361692e-05,-0.0030570269713815108,-0.00072495109890455603,0.0030570757310702927,4.7067410031324926,-0.23073967807204643,-0.23073967807204643,0.024473075959721279,inf,1.2567982625455651e-07,-inf,1.565148349542699,-1.6348741973284038e-05,-0.0030570269713815108,-0.00072497236925538392,0.0030570706869678566,4.7070411093094497,-0.23074644806509828,-0.23073967807204643,-0.031239833430268277,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.0054955403017778338,0.23073967807204637,-0.97299999999999998,0,0,0,0.97272414913110927,0.023167427504139242,-0.23080511259502051,0.023810305759649788,-0.99971649448212674,0,-0.23073967807204643,-0.0054955403017778338,-0.97299999999999998,0,0,0,-0.0052035281627942709,-0.97299999999999998,-0.23074644806509828,0.0052035281627942709,0.97299999999999986,0.23074644806509828,0.23073967807204643,0.0054955403017778346,0.97299999999999986,0,0,0,-0.0054955403017778338,-0.97299999999999998,-0.23073967807204643,0,0,1,0,0,0,-0.0052035281627942709,-0.97299999999999998,-0.23074644806509828,0.0052035281627942709,0.97299999999999986,0.23074644806509828
14,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00049406511551384265,-0.00056580152161317886,-0.0030507432571546221,0.003141857113444513,3.9945721126561295,-1.3293785940925211,0.00056580152161317865,-0.00049406511551384265,-0.0030507432571546221,-0.00049478075807047077,-0.0030507432571546221,0.00056517581483172576,0.0030906055101923287,4.5516052765680683,0.17988590646380678,-1,-2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,-0.00049406511551384265,-0.0030507432571546221,0.00056580152161317865,0.0030904910223849705,4.5518338526380928,0.18008505835355232,0.18008505835355235,2.4091687126786283,inf,1.2567982625455651e-07,-inf,1.4102411990482997,-0.00049478075807047077,-0.0030507432571546221,0.00056517581483172576,0.0030906055101923287,4.5516052765680683,0.17988590646380678,0.18008505835355235,-2.677945044588987,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.15725257313569685,-0.1800850583535524,-0.97099999999999997,0,0,0,-0.73139940002579562,0.63866729808399159,-0.23907948469076146,0.65774181059113446,0.75324346037672052,-0,0.18008505835355235,-0.15725257313569685,-0.97099999999999997,0,0,0,-0.15748035006214134,-0.97099999999999997,0.17988590646380684,0.15748035006214131,0.97099999999999997,-0.17988590646380681,-0.18008505835355232,0.15725257313569682,0.97099999999999997,0,0,0,-0.15725257313569685,-0.97099999999999997,0.18008505835355235,0,0,1,0,0,0,-0.15748035006214134,-0.97099999999999997,0.17988590646380684,0.15748035006214131,0.97099999999999997,-0.17988590646380681
15,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00077142228581871984,8.6254679411425683e-05,-0.0030444595429277329,0.003141857113444513,0.11135003520519859,-1.3211505615537655,-8.6254679411425873e-05,0.00077142228581871984,-0.0030444595429277329,0.000771530825869869,-0.0030444595429277329,-8.5278353119090858e-05,0.0031406995596190324,4.9605850679894701,-0.027142658001272892,-1,-2.7828219833192209,0.003141857113444513,1.2567982625455651e-07,0,0.00077142228581871984,-0.0030444595429277329,-8.6254679411425873e-05,0.0031406728978964874,4.9605515675018346,-0.027453406153426965,-0.027453406153426962,-1.4628709782514486,inf,1.2567982625455651e-07,-inf,1.8189589139120412,0.000771530825869869,-0.0030444595429277329,-8.5278353119090858e-05,0.0031406995596190324,4.9605850679894701,-0.027142658001272892,-0.027453406153426962,-2.7828219833192209,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.24553067118096478,0.027453406153426903,-0.96899999999999997,0,0,0,0.10767535375398472,-0.96299897102434862,-0.24706072128122689,-0.99380698764122666,-0.11112007611350333,0,-0.027453406153426962,0.24553067118096478,-0.96899999999999997,0,0,0,0.24556521764416475,-0.96899999999999997,-0.027142658001272888,-0.24556521764416472,0.96899999999999997,0.027142658001272892,0.027453406153426969,-0.24553067118096475,0.96899999999999997,0,0,0,0.24553067118096478,-0.96899999999999997,-0.027453406153426962,0,0,1,0,0,0,0.24556521764416475,-0.96899999999999997,-0.027142658001272888,-0.24556521764416472,0.96899999999999997,0.027142658001272892
16,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00064667077091905289,0.00047177395989900201,-0.0030381758287008438,0.003141857113444513,2.5113132649338539,-1.3131798896522748,-0.00047177395989900217,-0.00064667077091905289,-0.0030381758287008438,-0.00064607320948130399,-0.0030381758287008438,-0.00047259196268065602,0.0031061105836900802,4.5028584604409634,-0.15041803163433462,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00064667077091905289,-0.0030381758287008438,-0.00047177395989900217,0.0031062349318850789,4.5026702930957931,-0.15015767517886328,-0.15015767517886328,0.95641010311070929,inf,1.2567982625455651e-07,-inf,1.3610776395059998,-0.00064607320948130399,-0.0030381758287008438,-0.00047259196268065602,0.0031061105836900802,4.5028584604409634,-0.15041803163433462,-0.15015767517886328,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.20582437315555963,0.15015767517886322,-0.96699999999999997,0,0,0,0.56992126253918829,0.78120340149396261,-0.25477637253089236,0.80786287641568011,-0.58937048866513786,0,-0.15015767517886328,-0.20582437315555963,-0.96699999999999997,0,0,0,-0.20563417945286327,-0.96699999999999997,-0.15041803163433462,0.20563417945286327,0.96699999999999997,0.15041803163433462,0.15015767517886328,0.20582437315555963,0.96699999999999997,0,0,0,-0.20582437315555963,-0.96699999999999997,-0.15015767517886328,0,0,1,0,0,0,-0.20563417945286327,-0.96699999999999997,-0.15041803163433462,0.20563417945286327,0.96699999999999997,0.15041803163433462
17,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00016279545973142527,-0.00080770908487113821,-0.0030318921144739551,0.003141857113444513,4.9112764946625092,-1.3054433771972467,0.00080770908487113799,0.00016279545973142527,-0.0030318921144739551,0.00016177315015257292,-0.0030318921144739551,0.00080791446043640685,0.0030362049248889044,4.7656955901766054,0.2571455133905392,-1,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,0.00016279545973142527,-0.0030318921144739551,0.00080770908487113799,0.0030362595665585834,4.7660318122369763,0.2570801458203878,0.2570801458203878,-2.9356903773727625,inf,1.2567982625455651e-07,-inf,1.6244391586471834,0.00016177315015257292,-0.0030318921144739551,0.00080791446043640685,0.0030362049248889044,4.7656955901766054,0.2571455133905392,0.2570801458203878,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.05181504245842284,-0.25708014582038785,-0.96499999999999997,0,0,0,-0.94597694352853556,-0.19066363657606469,-0.26224988083886713,-0.19757889800628467,0.98028698811247217,0,0.2570801458203878,0.05181504245842284,-0.96499999999999997,0,0,0,0.051489658603607255,-0.96499999999999997,0.2571455133905392,-0.051489658603607255,0.96499999999999997,-0.2571455133905392,-0.2570801458203878,-0.051815042458422847,0.96499999999999997,0,0,0,0.05181504245842284,-0.96499999999999997,0.2570801458203878,0,0,1,0,0,0,0.051489658603607255,-0.96499999999999997,0.2571455133905392,-0.051489658603607255,0.96499999999999997,-0.2571455133905392
18,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00043732654684141387,0.00072505546069527897,-0.0030256084002470659,0.003141857113444513,1.0280544172115782,-1.2979210987434198,-0.00072505546069527918,0.00043732654684141387,-0.0030256084002470659,0.00043824377530063933,-0.0030256084002470659,-0.000724501430686318,0.0030571823298971503,4.8562334372611655,-0.23059655628069764,-0.99999999999999989,-1.5707963267948966,0.0031418571134445134,1.2567982625455651e-07,0,0.00043732654684141387,-0.0030256084002470659,-0.00072505546069527918,0.0030570509809647998,4.8559364989577016,-0.23077289466559445,-0.23077289466559442,-0.55956044337509792,inf,1.2567982625455651e-07,-inf,1.7143438453679085,0.00043824377530063933,-0.0030256084002470659,-0.000724501430686318,0.0030571823298971503,4.8562334372611655,-0.23059655628069764,-0.23077289466559442,-1.5707963267948966,0.0031418571134445134,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.13919364600319445,0.23077289466559436,-0.96299999999999997,0,0,0,0.82461280202418685,-0.49737584052486833,-0.26950139146208529,-0.51648581570598995,-0.85629574457340274,0,-0.23077289466559442,0.13919364600319445,-0.96299999999999997,0,0,0,0.13948558431423363,-0.96299999999999997,-0.23059655628069767,-0.13948558431423361,0.96299999999999986,0.23059655628069764,0.23077289466559439,-0.13919364600319439,0.96299999999999986,0,0,0,0.13919364600319445,-0.96299999999999997,-0.23077289466559442,0,0,1,0,0,0,0.13948558431423363,-0.96299999999999997,-0.23059655628069767,-0.13948558431423361,0.96299999999999986,0.23059655628069764
19,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00083347749882774376,-0.00024547875801970379,-0.0030193246860201767,0.003141857113444513,3.4280176469402335,-1.2905957917693009,0.00024547875801970363,-0.00083347749882774376,-0.0030193246860201767,-0.00083378749186426764,-0.0030193246860201767,0.0002444237715561676,0.0031323350940153489,4.4429536367705564,0.077795954026756625,-1,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,-0.00083347749882774376,-0.0030193246860201767,0.00024547875801970363,0.0031322525920913511,4.4430490342199205,0.078131738381500712,0.078131738381500684,1.8466191411457489,inf,1.2567982625455651e-07,-inf,1.3014563806301278,-0.00083378749186426764,-0.0030193246860201767,0.0002444237715561676,0.0031323350940153489,4.4429536367705564,0.077795954026756625,0.078131738381500684,-1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.26528179631758531,-0.07813173838150074,-0.96099999999999997,0,0,0,-0.2715062144491876,0.92184888974032597,-0.2765483682830186,0.95926003094726953,0.28252467684618898,-0,0.078131738381500684,-0.26528179631758531,-0.96099999999999997,0,0,0,-0.26538046186007525,-0.96099999999999997,0.077795954026756611,0.26538046186007525,0.96099999999999997,-0.077795954026756625,-0.078131738381500712,0.26528179631758531,0.96099999999999997,0,0,0,-0.26528179631758531,-0.96099999999999997,0.078131738381500684,0,0,1,0,0,0,-0.26538046186007525,-0.96099999999999997,0.077795954026756611,0.26538046186007525,0.96099999999999997,-0.077795954026756625
20,6,1,0.003141857113444513,0,6.2831853071795862,0,0.00079975080735484704,-0.00039147013900439083,-0.003013040971793288,0.003141857113444513,5.8279808766688888,-1.2834523837997383,0.00039147013900439067,0.00079975080735484704,-0.003013040971793288,0.00079925475014200646,-0.003013040971793288,0.00039248193330685365,0.003117246229178825,4.9716824415327761,0.1249203637006152,-1.0000000000000002,0,0.003141857113444513,1.2567982625455651e-07,0,0.00079975080735484704,-0.003013040971793288,0.00039147013900439067,0.0031173734539784886,4.9718362488038386,0.12459832668049314,0.12459832668049316,-2.0096829086117762,inf,1.2567982625455651e-07,-inf,1.8302435952140454,0.00079925475014200646,-0.003013040971793288,0.00039248193330685365,0.003117246229178825,4.9716824415327761,0.1249203637006152,0.12459832668049316,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.25454716063712268,-0.12459832668049321,-0.95899999999999996,0,0,0,-0.42162045318249564,-0.86134615193787611,-0.28340606909521188,-0.89817116990393764,0.43964593658237294,0,0.12459832668049316,0.25454716063712268,-0.95899999999999996,0,0,0,0.25438927401308814,-0.95899999999999996,0.12492036370061521,-0.2543892740130882,0.95900000000000007,-0.12492036370061523,-0.12459832668049317,-0.25454716063712274,0.95900000000000007,0,0,0,0.25454716063712268,-0.95899999999999996,0.12459832668049316,0,0,1,0,0,0,0.25438927401308814,-0.95899999999999996,0.12492036370061521,-0.2543892740130882,0.95900000000000007,-0.12492036370061523
21,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.0003329461151121006,0.00084842430411052915,-0.0030067572575663989,0.003141857113444513,1.9447587992179578,-1.2764776222917411,-0.00084842430411052937,-0.0003329461151121006,-0.0030067572575663989,-0.00033187214299175487,-0.0030067572575663989,-0.00084884497764888521,0.0030250170785009051,4.6024585213134124,-0.27017300500921598,-1,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,-0.0003329461151121006,-0.0030067572575663989,-0.00084842430411052937,0.0030251350914457446,4.602105648028699,-0.27003911173426215,-0.2700391117342622,0.38914981254084108,inf,1.2567982625455651e-07,-inf,1.4605129944389059,-0.00033187214299175487,-0.0030067572575663989,-0.00084884497764888521,0.0030250170785009051,4.6024585213134124,-0.27017300500921598,-0.2700391117342622,1.5707963267948966,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10597111933810437,0.27003911173426215,-0.95699999999999996,0,0,0,0.89085899189386597,0.34959870789498748,-0.29008791770771858,0.36530690480144984,-0.93088713886506369,0,-0.2700391117342622,-0.10597111933810437,-0.95699999999999996,0,0,0,-0.10562929216978724,-0.95699999999999996,-0.27017300500921598,0.10562929216978725,0.95699999999999996,0.27017300500921598,0.27003911173426226,0.10597111933810438,0.95699999999999996,0,0,0,-0.10597111933810437,-0.95699999999999996,-0.2700391117342622,0,0,1,0,0,0,-0.10562929216978724,-0.95699999999999996,-0.27017300500921598,0.10562929216978725,0.95699999999999996,0.27017300500921598
22,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00033495896762685007,-0.00086961320541254926,-0.0030004735433395097,0.003141857113444513,4.3447220289466131,-1.2696597812415247,0.00086961320541254904,-0.00033495896762685007,-0.0030004735433395097,-0.00033605922006841368,-0.0030004735433395097,0.00086918860877748677,0.0030192345526098736,4.6008517610948694,0.27664803884877154,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00033495896762685007,-0.0030004735433395097,0.00086961320541254904,0.0030191122858009103,4.6012139257249602,0.27678318077907937,0.27678318077907937,2.758217620932653,inf,1.2567982625455651e-07,-inf,1.4596212721351669,-0.00033605922006841368,-0.0030004735433395097,0.00086918860877748677,0.0030192345526098736,4.6008517610948694,0.27664803884877154,0.27678318077907937,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10661177626235982,-0.27678318077907943,-0.95499999999999996,0,0,0,-0.89117589250055229,0.34326451699213584,-0.29660579899927786,0.35943928480851922,0.93316847382256785,-0,0.27678318077907937,-0.10661177626235982,-0.95499999999999996,0,0,0,-0.10696196801260062,-0.95499999999999996,0.27664803884877154,0.10696196801260061,0.95499999999999996,-0.27664803884877154,-0.27678318077907937,0.10661177626235981,0.95499999999999996,0,0,0,-0.10661177626235982,-0.95499999999999996,0.27678318077907937,0,0,1,0,0,0,-0.10696196801260062,-0.95499999999999996,0.27664803884877154,0.10696196801260061,0.95499999999999996,-0.27664803884877154
23,6,1,0.003141857113444513,0,6.2831853071795862,0,0.0008523080318085048,0.00042386838459023459,-0.0029941898291126205,0.003141857113444513,0.46149995149568213,-1.2629884259281052,-0.00042386838459023476,0.0008523080318085048,-0.0029941898291126205,0.00085284376699938669,-0.0029941898291126205,-0.00042278942469120285,0.0031132804601691714,4.9898735821728328,-0.1345667258011253,-1,0,0.003141857113444513,1.2567982625455651e-07,0,0.0008523080318085048,-0.0029941898291126205,-0.00042386838459023476,0.0031131337449339935,4.9897080762719028,-0.13491014049507014,-0.13491014049507014,-1.1282096637322572,inf,1.2567982625455651e-07,-inf,1.8481154226821093,0.00085284376699938669,-0.0029941898291126205,-0.00042278942469120285,0.0031132804601691714,4.9898735821728328,-0.1345667258011253,-0.13491014049507014,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.27127523659855229,0.13491014049507008,-0.95299999999999996,0,0,0,0.42436293514634943,-0.85330246646425156,-0.30297029557367516,-0.89538558915451372,-0.44529164233614843,0,-0.13491014049507014,0.27127523659855229,-0.95299999999999996,0,0,0,0.27144575205216392,-0.95299999999999996,-0.1345667258011253,-0.27144575205216392,0.95299999999999985,0.1345667258011253,0.13491014049507014,-0.27127523659855229,0.95299999999999985,0,0,0,0.27127523659855229,-0.95299999999999996,-0.13491014049507014,0,0,1,0,0,0,0.27144575205216392,-0.95299999999999996,-0.1345667258011253,-0.27144575205216392,0.95299999999999985,0.1345667258011253
24,6,1,0.003141857113444513,0,6.2831853071795862,0,-0.00093356674384315031,0.00026858202605617139,-0.0029879061148857318,0.003141857113444513,2.8614631812243374,-1.2564542223056523,-0.00026858202605617155,-0.00093356674384315031,-0.0029879061148857318,-0.00093322609793518644,-0.0029879061148857318,-0.00026976326670435718,0.0031302546064559799,4.4096549145835144,-0.085861086918942522,-1,0,0.003141857113444513,1.2567982625455651e-07,0,-0.00093356674384315031,-0.0029879061148857318,-0.00026858202605617155,0.0031303561804659629,4.409551043011283,-0.085485117991797185,-0.085485117991797213,1.3037344962891222,inf,1.2567982625455651e-07,-inf,1.2679583894214903,-0.00093322609793518644,-0.0029879061148857318,-0.00026976326670435718,0.0031302546064559799,4.4096549145835144,-0.085861086918942522,-0.085485117991797213,0,0.003141857113444513,1.2567982625455651e-07,0,3.1415926535897931,1.2567982625455651e-07,0.00040002565513070021,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.29713851080250203,0.085485117991797158,-0.95099999999999996,0,0,0,0.2629325526263962,0.91392968699422794,-0.30919087955500907,0.96101964983620192,-0.27648007636845029,0,-0.085485117991797213,-0.29713851080250203,-0.95099999999999996,0,0,0,-0.29703008896927918,-0.95099999999999996,-0.085861086918942522,0.29703008896927918,0.95099999999999996,0.085861086918942522,0.085485117991797213,0.29713851080250203,0.95099999999999996,0,0,0,-0.29713851080250203,-0.95099999999999996,-0.085485117991797213,0,0,1,0,0,0,-0.29703008896927918,-0.95099999999999996,-0.085861086918942522,0.29703008896927918,0.95099999999999996,0.085861086918942522
