,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2290,Ring,,,Star:-3.139e-03:2.950e-01&,Star:-3.139e-03&,,,,
2291,Ring,,,Planet:-1.575e-02:9.554e-01&,Star:-3.139e-03&,,,,
2292,Ring,,,Star:-3.139e-03:2.579e-01&,Star:-3.139e-03&,,,,
2293,Ring,,,Star:-3.139e-03:2.674e-01&,Star:-3.139e-03&,,,,
2294,Ring,,,Planet:-1.575e-02:5.546e-01&,Star:-3.139e-03&,,,,
2295,Ring,,,Star:-3.139e-03:2.892e-01&,Star:-3.139e-03&,,,,
2296,Ring,,,Star:-3.139e-03:2.625e-01&,Star:-3.139e-03&,,,,
2297,Ring,,,Star:-3.139e-03:2.623e-01&,Star:-3.139e-03&,,,,
2298,Ring,,,Star:-3.139e-03:2.893e-01&,Star:-3.139e-03&,,,,
2299,Ring,,,Planet:-1.575e-02:9.221e-01&,Star:-3.139e-03&,,,,
2300,Ring,,,Star:-3.139e-03:2.689e-01&,Star:-3.139e-03&,,,,
2301,Ring,,,Star:-3.139e-03:2.590e-01&,Star:-3.139e-03&,,,,
2302,Ring,,,Planet:-1.575e-02:9.781e-01&,Star:-3.139e-03&,,,,
2303,Ring,,,Star:-3.139e-03:2.973e-01&,Star:-3.139e-03&,,,,
2304,Ring,,,Star:-3.139e-03:2.763e-01&,Star:-3.139e-03&,,,,
2305,Ring,,,Star:-3.139e-03:2.581e-01&,Star:-3.139e-03&,,,,
2306,Ring,,,Star:-3.139e-03:2.778e-01&,Star:-3.139e-03&,,,,
2307,Ring,,,Planet:-1.575e-02:5.328e-01&,Star:-3.139e-03&,,,,
2308,Ring,,,Star:-3.139e-03:2.838e-01&,Star:-3.139e-03&,,,,
2309,Ring,,,Star:-3.139e-03:2.598e-01&,Star:-3.139e-03&,,,,
2310,Ring,,,Star:-3.139e-03:2.715e-01&,Star:-3.139e-03&,,,,
2311,Ring,,,Star:-3.139e-03:2.968e-01&,Star:-3.139e-03&,,,,
2312,Ring,,,Planet:-1.575e-02:7.840e-01&,Star:-3.139e-03&,,,,
2313,Ring,,,Star:-3.139e-03:2.639e-01&,Star:-3.139e-03&,,,,
2314,Ring,,,Star:-3.139e-03:2.661e-01&,Star:-3.139e-03&,,,,
2315,Ring,,,Planet:-1.575e-02:6.963e-01&,Star:-3.139e-03&,,,,
2316,Ring,,,Star:-3.139e-03:2.962e-01&,Star:-3.139e-03&,,,,
2317,Ring,,,Star:-3.139e-03:2.700e-01&,Star:-3.139e-03&,,,,
2318,Ring,,,Star:-3.139e-03:2.622e-01&,Star:-3.139e-03&,,,,
2319,Ring,,,Star:-3.139e-03:2.882e-01&,Star:-3.139e-03&,,,,
2320,Ring,,,Planet:-1.575e-02:7.522e-01&,Star:-3.139e-03&,,,,
2321,Ring,,,Star:-3.139e-03:2.773e-01&,Star:-3.139e-03&,,,,
2322,Ring,,,Star:-3.139e-03:2.607e-01&,Star:-3.139e-03&,,,,
2323,Ring,,,Star:-3.139e-03:2.821e-01&,Star:-3.139e-03&,,,,
2324,Ring,,,Star:-3.139e-03:3.011e-01&,Star:-3.139e-03&,,,,
2325,Ring,,,Star:-3.139e-03:2.849e-01&,Star:-3.139e-03&,,,,
2326,Ring,,,Star:-3.139e-03:2.617e-01&,Star:-3.139e-03&,,,,
2327,Ring,,,Star:-3.139e-03:2.757e-01&,Star:-3.139e-03&,,,,
2328,Ring,,,Planet:-1.575e-02:5.206e-01&,Star:-3.139e-03&,,,,
2329,Ring,,,Star:-3.139e-03:2.920e-01&,Star:-3.139e-03&,,,,
2330,Ring,,,Star:-3.139e-03:2.653e-01&,Star:-3.139e-03&,,,,
2331,Ring,,,Star:-3.139e-03:2.699e-01&,Star:-3.139e-03&,,,,
2332,Ring,,,Star:-3.139e-03:2.972e-01&,Star:-3.139e-03&,,,,
2333,Ring,,,Planet:-1.575e-02:6.303e-01&,Star:-3.139e-03&,,,,
2334,Ring,,,Star:-3.139e-03:2.711e-01&,Star:-3.139e-03&,,,,
2335,Ring,,,Star:-3.139e-03:2.655e-01&,Star:-3.139e-03&,,,,
2336,Ring,,,Planet:-1.575e-02:8.809e-01&,Star:-3.139e-03&,,,,
2337,Ring,,,Star:-3.139e-03:3.020e-01&,Star:-3.139e-03&,,,,
2338,Ring,,,Star:-3.139e-03:2.782e-01&,Star:-3.139e-03&,,,,
2339,Ring,,,Star:-3.139e-03:2.634e-01&,Star:-3.139e-03&,,,,
2340,Ring,,,Star:-3.139e-03:2.864e-01&,Star:-3.139e-03&,,,,
2341,Ring,,,Planet:-1.575e-02:6.066e-01&,Star:-3.139e-03&,,,,
2342,Ring,,,Star:-3.139e-03:2.859e-01&,Star:-3.139e-03&,,,,
2343,Ring,,,Star:-3.139e-03:2.638e-01&,Star:-3.139e-03&,,,,
2344,Ring,,,Star:-3.139e-03:2.799e-01&,Star:-3.139e-03&,,,,
2345,Ring,,,Star:-3.139e-03:3.036e-01&,Star:-3.139e-03&,,,,
2346,Ring,,,Planet:-1.575e-02:9.127e-01&,Star:-3.139e-03&,,,,
2347,Ring,,,Star:-3.139e-03:2.668e-01&,Star:-3.139e-03&,,,,
2348,Ring,,,Star:-3.139e-03:2.738e-01&,Star:-3.139e-03&,,,,
2349,Ring,,,Planet:-1.575e-02:6.168e-01&,Star:-3.139e-03&,,,,
2350,Ring,,,Star:-3.139e-03:2.996e-01&,Star:-3.139e-03&,,,,
2351,Ring,,,Star:-3.139e-03:2.722e-01&,Star:-3.139e-03&,,,,
2352,Ring,,,Star:-3.139e-03:2.690e-01&,Star:-3.139e-03&,,,,
2353,Ring,,,Star:-3.139e-03:2.965e-01&,Star:-3.139e-03&,,,,
2354,Ring,,,Planet:-1.575e-02:8.784e-01&,Star:-3.139e-03&,,,,
2355,Ring,,,Star:-3.139e-03:2.791e-01&,Star:-3.139e-03&,,,,
2356,Ring,,,Star:-3.139e-03:2.662e-01&,Star:-3.139e-03&,,,,
2357,Ring,,,Star:-3.139e-03:2.906e-01&,Star:-3.139e-03&,,,,
2358,Ring,,,Star:-3.139e-03:3.066e-01&,Star:-3.139e-03&,,,,
2359,Ring,,,Star:-3.139e-03:2.868e-01&,Star:-3.139e-03&,,,,
2360,Ring,,,Star:-3.139e-03:2.660e-01&,Star:-3.139e-03&,,,,
2361,Ring,,,Star:-3.139e-03:2.841e-01&,Star:-3.139e-03&,,,,
2362,Ring,,,Planet:-1.575e-02:5.280e-01&,Star:-3.139e-03&,,,,
2363,Ring,,,Star:-3.139e-03:2.944e-01&,Star:-3.139e-03&,,,,
2364,Ring,,,Star:-3.139e-03:2.684e-01&,Star:-3.139e-03&,,,,
2365,Ring,,,Star:-3.139e-03:2.778e-01&,Star:-3.139e-03&,,,,
2366,Ring,,,Star:-3.139e-03:3.047e-01&,Star:-3.139e-03&,,,,
2367,Ring,,,Planet:-1.575e-02:7.400e-01&,Star:-3.139e-03&,,,,
2368,Ring,,,Star:-3.139e-03:2.733e-01&,Star:-3.139e-03&,,,,
2369,Ring,,,Star:-3.139e-03:2.725e-01&,Star:-3.139e-03&,,,,
2370,Ring,,,Planet:-1.575e-02:7.831e-01&,Star:-3.139e-03&,,,,
2371,Ring,,,Star:-3.139e-03:3.061e-01&,Star:-3.139e-03&,,,,
2372,Ring,,,Star:-3.139e-03:2.800e-01&,Star:-3.139e-03&,,,,
2373,Ring,,,Star:-3.139e-03:2.692e-01&,Star:-3.139e-03&,,,,
2374,Ring,,,Star:-3.139e-03:2.949e-01&,Star:-3.139e-03&,,,,
2375,Ring,,,Planet:-1.575e-02:7.094e-01&,Star:-3.139e-03&,,,,
2376,Ring,,,Star:-3.139e-03:2.876e-01&,Star:-3.139e-03&,,,,
2377,Ring,,,Star:-3.139e-03:2.683e-01&,Star:-3.139e-03&,,,,
2378,Ring,,,Star:-3.139e-03:2.883e-01&,Star:-3.139e-03&,,,,
2379,Ring,,,Star:-3.139e-03:3.099e-01&,Star:-3.139e-03&,,,,
2380,Ring,,,Star:-3.139e-03:2.954e-01&,Star:-3.139e-03&,,,,
2381,Ring,,,Star:-3.139e-03:2.701e-01&,Star:-3.139e-03&,,,,
2382,Ring,,,Star:-3.139e-03:2.818e-01&,Star:-3.139e-03&,,,,
2383,Ring,,,Planet:-1.575e-02:5.597e-01&,Star:-3.139e-03&,,,,
2384,Ring,,,Star:-3.139e-03:3.024e-01&,Star:-3.139e-03&,,,,
2385,Ring,,,Star:-3.139e-03:2.745e-01&,Star:-3.139e-03&,,,,
2386,Ring,,,Star:-3.139e-03:2.762e-01&,Star:-3.139e-03&,,,,
2387,Ring,,,Star:-3.139e-03:3.045e-01&,Star:-3.139e-03&,,,,
2388,Ring,,,Planet:-1.575e-02:5.983e-01&,Star:-3.139e-03&,,,,
2389,Ring,,,Star:-3.139e-03:2.809e-01&,Star:-3.139e-03&,,,,
2390,Ring,,,Star:-3.139e-03:2.723e-01&,Star:-3.139e-03&,,,,
2391,Ring,,,Planet:-1.575e-02:9.802e-01&,Star:-3.139e-03&,,,,
2392,Ring,,,Star:-3.139e-03:3.115e-01&,Star:-3.139e-03&,,,,
2393,Ring,,,Star:-3.139e-03:2.884e-01&,Star:-3.139e-03&,,,,
2394,Ring,,,Star:-3.139e-03:2.708e-01&,Star:-3.139e-03&,,,,
2395,Ring,,,Star:-3.139e-03:2.926e-01&,Star:-3.139e-03&,,,,
2396,Ring,,,Planet:-1.575e-02:5.797e-01&,Star:-3.139e-03&,,,,
2397,Ring,,,Star:-3.139e-03:2.963e-01&,Star:-3.139e-03&,,,,
2398,Ring,,,Star:-3.139e-03:2.720e-01&,Star:-3.139e-03&,,,,
2399,Ring,,,Star:-3.139e-03:2.859e-01&,Star:-3.139e-03&,,,,
2400,Ring,,,Star:-3.139e-03:3.117e-01&,Star:-3.139e-03&,,,,
2401,Ring,,,Planet:-1.575e-02:8.660e-01&,Star:-3.139e-03&,,,,
2402,Ring,,,Star:-3.139e-03:2.758e-01&,Star:-3.139e-03&,,,,
2403,Ring,,,Star:-3.139e-03:2.799e-01&,Star:-3.139e-03&,,,,
2404,Ring,,,Planet:-1.575e-02:6.912e-01&,Star:-3.139e-03&,,,,
2405,Ring,,,Star:-3.139e-03:3.096e-01&,Star:-3.139e-03&,,,,
2406,Ring,,,Star:-3.139e-03:2.818e-01&,Star:-3.139e-03&,,,,
2407,Ring,,,Star:-3.139e-03:2.755e-01&,Star:-3.139e-03&,,,,
2408,Ring,,,Star:-3.139e-03:3.032e-01&,Star:-3.139e-03&,,,,
2409,Ring,,,Planet:-1.575e-02:8.315e-01&,Star:-3.139e-03&,,,,
2410,Ring,,,Star:-3.139e-03:2.892e-01&,Star:-3.139e-03&,,,,
2411,Ring,,,Star:-3.139e-03:2.733e-01&,Star:-3.139e-03&,,,,
2412,Ring,,,Star:-3.139e-03:2.969e-01&,Star:-3.139e-03&,,,,
2413,Ring,,,Star:-3.139e-03:3.155e-01&,Star:-3.139e-03&,,,,
2414,Ring,,,Star:-3.139e-03:2.972e-01&,Star:-3.139e-03&,,,,
2415,Ring,,,Star:-3.139e-03:2.739e-01&,Star:-3.139e-03&,,,,
2416,Ring,,,Star:-3.139e-03:2.901e-01&,Star:-3.139e-03&,,,,
2417,Ring,,,Planet:-1.575e-02:5.389e-01&,Star:-3.139e-03&,,,,
2418,Ring,,,Star:-3.139e-03:3.047e-01&,Star:-3.139e-03&,,,,
2419,Ring,,,Star:-3.139e-03:2.772e-01&,Star:-3.139e-03&,,,,
2420,Ring,,,Star:-3.139e-03:2.838e-01&,Star:-3.139e-03&,,,,
2421,Ring,,,Star:-3.139e-03:3.121e-01&,Star:-3.139e-03&,,,,
2422,Ring,,,Planet:-1.575e-02:6.965e-01&,Star:-3.139e-03&,,,,
2423,Ring,,,Star:-3.139e-03:2.827e-01&,Star:-3.139e-03&,,,,
2424,Ring,,,Star:-3.139e-03:2.788e-01&,Star:-3.139e-03&,,,,
2425,Ring,,,Planet:-1.575e-02:8.769e-01&,Star:-3.139e-03&,,,,
2426,Ring,,,Star:-3.139e-03:3.158e-01&,Star:-3.139e-03&,,,,
2427,Ring,,,Star:-3.139e-03:2.900e-01&,Star:-3.139e-03&,,,,
2428,Ring,,,Star:-3.139e-03:2.761e-01&,Star:-3.139e-03&,,,,
2429,Ring,,,Star:-3.139e-03:3.011e-01&,Star:-3.139e-03&,,,,
2430,Ring,,,Planet:-1.575e-02:6.684e-01&,Star:-3.139e-03&,,,,
2431,Ring,,,Star:-3.139e-03:2.979e-01&,Star:-3.139e-03&,,,,
2432,Ring,,,Star:-3.139e-03:2.760e-01&,Star:-3.139e-03&,,,,
2433,Ring,,,Star:-3.139e-03:2.943e-01&,Star:-3.139e-03&,,,,
2434,Ring,,,Star:-3.139e-03:3.181e-01&,Star:-3.139e-03&,,,,
2435,Ring,,,Star:-3.139e-03:3.057e-01&,Star:-3.139e-03&,,,,
2436,Ring,,,Star:-3.139e-03:2.786e-01&,Star:-3.139e-03&,,,,
2437,Ring,,,Star:-3.139e-03:2.877e-01&,Star:-3.139e-03&,,,,
2438,Ring,,,Planet:-1.575e-02:6.148e-01&,Star:-3.139e-03&,,,,
2439,Ring,,,Star:-3.139e-03:3.125e-01&,Star:-3.139e-03&,,,,
2440,Ring,,,Star:-3.139e-03:2.837e-01&,Star:-3.139e-03&,,,,
2441,Ring,,,Star:-3.139e-03:2.823e-01&,Star:-3.139e-03&,,,,
2442,Ring,,,Star:-3.139e-03:3.113e-01&,Star:-3.139e-03&,,,,
2443,Ring,,,Planet:-1.575e-02:9.654e-01&,Star:-3.139e-03&,,,,
2444,Ring,,,Star:-3.139e-03:2.907e-01&,Star:-3.139e-03&,,,,
2445,Ring,,,Star:-3.139e-03:2.789e-01&,Star:-3.139e-03&,,,,
2446,Ring,,,Star:-3.139e-03:3.053e-01&,Star:-3.139e-03&,,,,
2447,Ring,,,Star:-3.139e-03:3.206e-01&,Star:-3.139e-03&,,,,
2448,Ring,,,Star:-3.139e-03:2.986e-01&,Star:-3.139e-03&,,,,
2449,Ring,,,Star:-3.139e-03:2.781e-01&,Star:-3.139e-03&,,,,
2450,Ring,,,Star:-3.139e-03:2.985e-01&,Star:-3.139e-03&,,,,
2451,Ring,,,Planet:-1.575e-02:5.637e-01&,Star:-3.139e-03&,,,,
2452,Ring,,,Star:-3.139e-03:3.066e-01&,Star:-3.139e-03&,,,,
2453,Ring,,,Star:-3.139e-03:2.802e-01&,Star:-3.139e-03&,,,,
2454,Ring,,,Star:-3.139e-03:2.917e-01&,Star:-3.139e-03&,,,,
2455,Ring,,,Star:-3.139e-03:3.193e-01&,Star:-3.139e-03&,,,,
2456,Ring,,,Planet:-1.575e-02:8.170e-01&,Star:-3.139e-03&,,,,
2457,Ring,,,Star:-3.139e-03:2.848e-01&,Star:-3.139e-03&,,,,
2458,Ring,,,Star:-3.139e-03:2.859e-01&,Star:-3.139e-03&,,,,
2459,Ring,,,Planet:-1.575e-02:7.756e-01&,Star:-3.139e-03&,,,,
2460,Ring,,,Star:-3.139e-03:3.194e-01&,Star:-3.139e-03&,,,,
2461,Ring,,,Star:-3.139e-03:2.914e-01&,Star:-3.139e-03&,,,,
2462,Ring,,,Star:-3.139e-03:2.819e-01&,Star:-3.139e-03&,,,,
2463,Ring,,,Star:-3.139e-03:3.095e-01&,Star:-3.139e-03&,,,,
2464,Ring,,,Planet:-1.575e-02:7.830e-01&,Star:-3.139e-03&,,,,
2465,Ring,,,Star:-3.139e-03:2.993e-01&,Star:-3.139e-03&,,,,
2466,Ring,,,Star:-3.139e-03:2.805e-01&,Star:-3.139e-03&,,,,
2467,Ring,,,Star:-3.139e-03:3.027e-01&,Star:-3.139e-03&,,,,
2468,Ring,,,Star:-3.139e-03:3.240e-01&,Star:-3.139e-03&,,,,
2469,Ring,,,Star:-3.139e-03:3.074e-01&,Star:-3.139e-03&,,,,
2470,Ring,,,Star:-3.139e-03:2.818e-01&,Star:-3.139e-03&,,,,
2471,Ring,,,Star:-3.139e-03:2.958e-01&,Star:-3.139e-03&,,,,
2472,Ring,,,Planet:-1.575e-02:5.675e-01&,Star:-3.139e-03&,,,,
2473,Ring,,,Star:-3.139e-03:3.148e-01&,Star:-3.139e-03&,,,,
2474,Ring,,,Star:-3.139e-03:2.859e-01&,Star:-3.139e-03&,,,,
2475,Ring,,,Star:-3.139e-03:2.896e-01&,Star:-3.139e-03&,,,,
2476,Ring,,,Star:-3.139e-03:3.191e-01&,Star:-3.139e-03&,,,,
2477,Ring,,,Planet:-1.575e-02:6.564e-01&,Star:-3.139e-03&,,,,
2478,Ring,,,Star:-3.139e-03:2.922e-01&,Star:-3.139e-03&,,,,
2479,Ring,,,Star:-3.139e-03:2.851e-01&,Star:-3.139e-03&,,,,
2480,Ring,,,Planet:-1.575e-02:9.762e-01&,Star:-3.139e-03&,,,,
2481,Ring,,,Star:-3.139e-03:3.250e-01&,Star:-3.139e-03&,,,,
2482,Ring,,,Star:-3.139e-03:2.999e-01&,Star:-3.139e-03&,,,,
2483,Ring,,,Star:-3.139e-03:2.830e-01&,Star:-3.139e-03&,,,,
2484,Ring,,,Star:-3.139e-03:3.069e-01&,Star:-3.139e-03&,,,,
2485,Ring,,,Planet:-1.575e-02:6.327e-01&,Star:-3.139e-03&,,,,
2486,Ring,,,Star:-3.139e-03:3.081e-01&,Star:-3.139e-03&,,,,
2487,Ring,,,Star:-3.139e-03:2.836e-01&,Star:-3.139e-03&,,,,
2488,Ring,,,Star:-3.139e-03:2.999e-01&,Star:-3.139e-03&,,,,
2489,Ring,,,Star:-3.139e-03:3.259e-01&,Star:-3.139e-03&,,,,
2490,Ring,,,Planet:-1.575e-02:9.512e-01&,Star:-3.139e-03&,,,,
2491,Ring,,,Star:-3.139e-03:2.871e-01&,Star:-3.139e-03&,,,,
2492,Ring,,,Star:-3.139e-03:2.934e-01&,Star:-3.139e-03&,,,,
2493,Ring,,,Planet:-1.575e-02:6.840e-01&,Star:-3.139e-03&,,,,
2494,Ring,,,Star:-3.139e-03:3.223e-01&,Star:-3.139e-03&,,,,
2495,Ring,,,Star:-3.139e-03:2.930e-01&,Star:-3.139e-03&,,,,
2496,Ring,,,Star:-3.139e-03:2.883e-01&,Star:-3.139e-03&,,,,
2497,Ring,,,Star:-3.139e-03:3.177e-01&,Star:-3.139e-03&,,,,
2498,Ring,,,Planet:-1.575e-02:9.141e-01&,Star:-3.139e-03&,,,,
2499,Ring,,,Star:-3.139e-03:3.005e-01&,Star:-3.139e-03&,,,,
2500,Ring,,,Star:-3.139e-03:2.856e-01&,Star:-3.139e-03&,,,,
2501,Ring,,,Star:-3.139e-03:3.112e-01&,Star:-3.139e-03&,,,,
2502,Ring,,,Star:-3.139e-03:3.292e-01&,Star:-3.139e-03&,,,,
2503,Ring,,,Star:-3.139e-03:3.087e-01&,Star:-3.139e-03&,,,,
2504,Ring,,,Star:-3.139e-03:2.856e-01&,Star:-3.139e-03&,,,,
2505,Ring,,,Star:-3.139e-03:3.040e-01&,Star:-3.139e-03&,,,,
2506,Ring,,,Planet:-1.575e-02:5.627e-01&,Star:-3.139e-03&,,,,
2507,Ring,,,Star:-3.139e-03:3.167e-01&,Star:-3.139e-03&,,,,
2508,Ring,,,Star:-3.139e-03:2.884e-01&,Star:-3.139e-03&,,,,
2509,Ring,,,Star:-3.139e-03:2.972e-01&,Star:-3.139e-03&,,,,
2510,Ring,,,Star:-3.139e-03:3.264e-01&,Star:-3.139e-03&,,,,
2511,Ring,,,Planet:-1.575e-02:7.674e-01&,Star:-3.139e-03&,,,,
2512,Ring,,,Star:-3.139e-03:2.938e-01&,Star:-3.139e-03&,,,,
2513,Ring,,,Star:-3.139e-03:2.917e-01&,Star:-3.139e-03&,,,,
2514,Ring,,,Planet:-1.575e-02:8.681e-01&,Star:-3.139e-03&,,,,
2515,Ring,,,Star:-3.139e-03:3.287e-01&,Star:-3.139e-03&,,,,
2516,Ring,,,Star:-3.139e-03:3.011e-01&,Star:-3.139e-03&,,,,
2517,Ring,,,Star:-3.139e-03:2.883e-01&,Star:-3.139e-03&,,,,
2518,Ring,,,Star:-3.139e-03:3.153e-01&,Star:-3.139e-03&,,,,
2519,Ring,,,Planet:-1.575e-02:7.354e-01&,Star:-3.139e-03&,,,,
2520,Ring,,,Star:-3.139e-03:3.093e-01&,Star:-3.139e-03&,,,,
2521,Ring,,,Star:-3.139e-03:2.877e-01&,Star:-3.139e-03&,,,,
2522,Ring,,,Star:-3.139e-03:3.082e-01&,Star:-3.139e-03&,,,,
2523,Ring,,,Star:-3.139e-03:3.320e-01&,Star:-3.139e-03&,,,,
2524,Ring,,,Star:-3.139e-03:3.174e-01&,Star:-3.139e-03&,,,,
2525,Ring,,,Star:-3.139e-03:2.899e-01&,Star:-3.139e-03&,,,,
2526,Ring,,,Star:-3.139e-03:3.012e-01&,Star:-3.139e-03&,,,,
2527,Ring,,,Planet:-1.575e-02:6.138e-01&,Star:-3.139e-03&,,,,
2528,Ring,,,Star:-3.139e-03:3.247e-01&,Star:-3.139e-03&,,,,
2529,Ring,,,Star:-3.139e-03:2.947e-01&,Star:-3.139e-03&,,,,
2530,Ring,,,Star:-3.139e-03:2.953e-01&,Star:-3.139e-03&,,,,
2531,Ring,,,Star:-3.139e-03:3.256e-01&,Star:-3.139e-03&,,,,
2532,Ring,,,Planet:-1.575e-02:6.234e-01&,Star:-3.139e-03&,,,,
2533,Ring,,,Star:-3.139e-03:3.017e-01&,Star:-3.139e-03&,,,,
2534,Ring,,,Star:-3.139e-03:2.913e-01&,Star:-3.139e-03&,,,,
2535,Ring,,,Star:-3.139e-03:3.195e-01&,Star:-3.139e-03&,,,,
2536,Ring,,,Star:-3.139e-03:3.338e-01&,Star:-3.139e-03&,,,,
2537,Ring,,,Star:-3.139e-03:3.098e-01&,Star:-3.139e-03&,,,,
2538,Ring,,,Star:-3.139e-03:2.899e-01&,Star:-3.139e-03&,,,,
2539,Ring,,,Star:-3.139e-03:3.124e-01&,Star:-3.139e-03&,,,,
2540,Ring,,,Planet:-1.575e-02:6.061e-01&,Star:-3.139e-03&,,,,
2541,Ring,,,Star:-3.139e-03:3.181e-01&,Star:-3.139e-03&,,,,
2542,Ring,,,Star:-3.139e-03:2.914e-01&,Star:-3.139e-03&,,,,
2543,Ring,,,Star:-3.139e-03:3.052e-01&,Star:-3.139e-03&,,,,
2544,Ring,,,Star:-3.139e-03:3.333e-01&,Star:-3.139e-03&,,,,
2545,Ring,,,Planet:-1.575e-02:8.976e-01&,Star:-3.139e-03&,,,,
2546,Ring,,,Star:-3.139e-03:2.957e-01&,Star:-3.139e-03&,,,,
2547,Ring,,,Star:-3.139e-03:2.989e-01&,Star:-3.139e-03&,,,,
2548,Ring,,,Planet:-1.575e-02:7.650e-01&,Star:-3.139e-03&,,,,
2549,Ring,,,Star:-3.139e-03:3.319e-01&,Star:-3.139e-03&,,,,
2550,Ring,,,Star:-3.139e-03:3.023e-01&,Star:-3.139e-03&,,,,
2551,Ring,,,Star:-3.139e-03:2.943e-01&,Star:-3.139e-03&,,,,
2552,Ring,,,Star:-3.139e-03:3.236e-01&,Star:-3.139e-03&,,,,
2553,Ring,,,Planet:-1.575e-02:8.608e-01&,Star:-3.139e-03&,,,,
2554,Ring,,,Star:-3.139e-03:3.102e-01&,Star:-3.139e-03&,,,,
2555,Ring,,,Star:-3.139e-03:2.922e-01&,Star:-3.139e-03&,,,,
2556,Ring,,,Star:-3.139e-03:3.166e-01&,Star:-3.139e-03&,,,,
2557,Ring,,,Star:-3.139e-03:3.375e-01&,Star:-3.139e-03&,,,,
2558,Ring,,,Star:-3.139e-03:3.187e-01&,Star:-3.139e-03&,,,,
2559,Ring,,,Star:-3.139e-03:2.931e-01&,Star:-3.139e-03&,,,,
2560,Ring,,,Star:-3.139e-03:3.093e-01&,Star:-3.139e-03&,,,,
2561,Ring,,,Planet:-1.575e-02:5.796e-01&,Star:-3.139e-03&,,,,
2562,Ring,,,Star:-3.139e-03:3.266e-01&,Star:-3.139e-03&,,,,
2563,Ring,,,Star:-3.139e-03:2.968e-01&,Star:-3.139e-03&,,,,
2564,Ring,,,Star:-3.139e-03:3.026e-01&,Star:-3.139e-03&,,,,
2565,Ring,,,Star:-3.139e-03:3.331e-01&,Star:-3.139e-03&,,,,
2566,Ring,,,Planet:-1.575e-02:7.201e-01&,Star:-3.139e-03&,,,,
2567,Ring,,,Star:-3.139e-03:3.029e-01&,Star:-3.139e-03&,,,,
2568,Ring,,,Star:-3.139e-03:2.975e-01&,Star:-3.139e-03&,,,,
2569,Ring,,,Planet:-1.575e-02:9.671e-01&,Star:-3.139e-03&,,,,
2570,Ring,,,Star:-3.139e-03:3.378e-01&,Star:-3.139e-03&,,,,
2571,Ring,,,Star:-3.139e-03:3.107e-01&,Star:-3.139e-03&,,,,
2572,Ring,,,Star:-3.139e-03:2.948e-01&,Star:-3.139e-03&,,,,
2573,Ring,,,Star:-3.139e-03:3.208e-01&,Star:-3.139e-03&,,,,
2574,Ring,,,Planet:-1.575e-02:6.916e-01&,Star:-3.139e-03&,,,,
2575,Ring,,,Star:-3.139e-03:3.192e-01&,Star:-3.139e-03&,,,,
2576,Ring,,,Star:-3.139e-03:2.949e-01&,Star:-3.139e-03&,,,,
2577,Ring,,,Star:-3.139e-03:3.135e-01&,Star:-3.139e-03&,,,,
2578,Ring,,,Star:-3.139e-03:3.396e-01&,Star:-3.139e-03&,,,,
2579,Ring,,,Star:-3.139e-03:3.273e-01&,Star:-3.139e-03&,,,,
2580,Ring,,,Star:-3.139e-03:2.980e-01&,Star:-3.139e-03&,,,,
2581,Ring,,,Star:-3.139e-03:3.065e-01&,Star:-3.139e-03&,,,,
2582,Ring,,,Planet:-1.575e-02:6.763e-01&,Star:-3.139e-03&,,,,
2583,Ring,,,Star:-3.139e-03:3.344e-01&,Star:-3.139e-03&,,,,
2584,Ring,,,Star:-3.139e-03:3.036e-01&,Star:-3.139e-03&,,,,
2585,Ring,,,Star:-3.139e-03:3.008e-01&,Star:-3.139e-03&,,,,
2586,Ring,,,Star:-3.139e-03:3.316e-01&,Star:-3.139e-03&,,,,
2587,Ring,,,Planet:-1.575e-02:6.018e-01&,Star:-3.139e-03&,,,,
2588,Ring,,,Star:-3.139e-03:3.112e-01&,Star:-3.139e-03&,,,,
2589,Ring,,,Star:-3.139e-03:2.974e-01&,Star:-3.139e-03&,,,,
2590,Ring,,,Star:-3.139e-03:3.250e-01&,Star:-3.139e-03&,,,,
2591,Ring,,,Star:-3.139e-03:3.423e-01&,Star:-3.139e-03&,,,,
2592,Ring,,,Star:-3.139e-03:3.196e-01&,Star:-3.139e-03&,,,,
2593,Ring,,,Star:-3.139e-03:2.969e-01&,Star:-3.139e-03&,,,,
2594,Ring,,,Star:-3.139e-03:3.176e-01&,Star:-3.139e-03&,,,,
2595,Ring,,,Planet:-1.575e-02:5.931e-01&,Star:-3.139e-03&,,,,
2596,Ring,,,Star:-3.139e-03:3.280e-01&,Star:-3.139e-03&,,,,
2597,Ring,,,Star:-3.139e-03:2.993e-01&,Star:-3.139e-03&,,,,
2598,Ring,,,Star:-3.139e-03:3.104e-01&,Star:-3.139e-03&,,,,
2599,Ring,,,Star:-3.139e-03:3.402e-01&,Star:-3.139e-03&,,,,
2600,Ring,,,Planet:-1.575e-02:8.428e-01&,Star:-3.139e-03&,,,,
2601,Ring,,,Star:-3.139e-03:3.044e-01&,Star:-3.139e-03&,,,,
2602,Ring,,,Star:-3.139e-03:3.043e-01&,Star:-3.139e-03&,,,,
2603,Ring,,,Planet:-1.575e-02:8.554e-01&,Star:-3.139e-03&,,,,
2604,Ring,,,Star:-3.139e-03:3.411e-01&,Star:-3.139e-03&,,,,
