,spangle_type,geometry,scale,alpha_equ,w,q0,x_equ,y_equ,z_equ,r_equ,q_equ,f_equ,x_ecl,y_ecl,z_ecl,x_int,y_int,z_int,rho_int,az_int,cosf_int,cos_int,azim_int,d_int,asp_int,z_cen_int,x_obs,y_obs,z_obs,rho_obs,az_obs,cosf_obs,cos_obs,azim_obs,d_obs,asp_obs,z_cen_obs,beta_loc,x_luz,y_luz,z_luz,rho_luz,az_luz,cosf_luz,cos_luz,azim_luz,d_luz,asp_luz,z_cen_luz,azim_obs_luz,asp,dsp,albedo_gray_normal,albedo_gray_spherical,tau_gray_optical,F,Q,U,V,P,Teq,Tem,emmisivity,stellar_flux,reflected_flux,transit_flux,thermal_flux,stokes_F,stokes_Q,stokes_U,stokes_V,stokes_P,n_equ_x,n_equ_y,n_equ_z,center_equ_x,center_equ_y,center_equ_z,ns_equ_x,ns_equ_y,ns_equ_z,center_ecl_x,center_ecl_y,center_ecl_z,wx_ecl_x,wx_ecl_y,wx_ecl_z,wy_ecl_x,wy_ecl_y,wy_ecl_z,ns_ecl_x,ns_ecl_y,ns_ecl_z,center_int_x,center_int_y,center_int_z,ns_int_x,ns_int_y,ns_int_z,n_int_x,n_int_y,n_int_z,n_int_ecl_x,n_int_ecl_y,n_int_ecl_z,center_obs_x,center_obs_y,center_obs_z,ns_obs_x,ns_obs_y,ns_obs_z,n_obs_x,n_obs_y,n_obs_z,center_luz_x,center_luz_y,center_luz_z,ns_luz_x,ns_luz_y,ns_luz_z,n_luz_x,n_luz_y,n_luz_z
10,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00073842179851444951,0.00059457827895644975,-0.004552807448481952,0.0046504672609621574,0.67790450092109467,-1.3654969629419562,-0.017928763324046304,-0.0047483387411188958,-0.004552807448481952,0.0046344091924861259,-0.004552807448481952,0.0010644289539713824,0.0046358664033311001,4.5228086234469025,0.079179860795120197,-0.55761179462751076,-2.6077141321162891,0.0065832221004919209,2.753505155570175e-07,0.00069620560361613492,-0.0047483387411188958,-0.004552807448481952,-0.017928763324046304,0.0046123012060655857,4.8731792645827952,-0.12785344903888968,-0.12785344903888968,-0.90323517646651097,inf,2.753505155570175e-07,-inf,1.7315866109930018,0.0046344091924861259,-0.004552807448481952,0.0010644289539713824,0.0046358664033311001,4.5228086234469025,0.079179860795120197,-0.12785344903888968,-2.6077141321162891,0.0065832221004919209,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.15878443112868487,0.12785344903888962,-0.97899999999999998,-0.017334185045089854,-0.0054867605396333452,0,0.61399183466720386,-0.76253198422230195,-0.20386024624727606,-0.77888864578376094,-0.62716224174382418,0,-0.12785344903888968,0.15878443112868487,-0.97899999999999998,0.0055080233215965045,0,0.00069620560361613492,-0.18785512940685278,-0.97899999999999998,0.079179860795120197,-0.70397278441203237,0.69157737335669578,-0.16168814263335346,-0.038439362049317922,0.7212788310399072,0.69157737335669578,-0.0054867605396333452,0,-0.017334185045089854,0.15878443112868487,-0.97899999999999998,-0.12785344903888968,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.18785512940685278,-0.97899999999999998,0.079179860795120197,-0.70397278441203237,0.69157737335669578,-0.16168814263335346
11,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00098964957093865269,6.3150848170139012e-05,-0.0045435065139600274,0.0046504672609621574,3.0778677306497499,-1.3559069996847266,-0.017397335893259994,-0.0064764101105719979,-0.0045435065139600274,0.0064420107235620017,-0.0045435065139600274,0.0010294650158664228,0.0046385109582092673,4.9151300441087571,0.071661489813679133,-0.73038534473457384,-0.22194441147777744,0.007950015837957675,2.753505155570175e-07,0.00069620560361613492,-0.0064764101105719979,-0.0045435065139600274,-0.017397335893259994,0.0046500384638899772,4.4979225589806973,-0.0135794630144486,-0.01357946301444851,1.5085332476791304,inf,2.753505155570175e-07,-inf,1.3563299053909044,0.0064420107235620017,-0.0045435065139600274,0.0010294650158664228,0.0046385109582092673,4.9151300441087571,0.071661489813679133,-0.01357946301444851,-0.22194441147777744,0.007950015837957675,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.21280648059737106,0.013579463014448451,-0.97699999999999998,-0.017334185045089854,-0.0054867605396333452,0,0.062217120524399948,0.97501693827012681,-0.21323930219356854,0.99797025411476648,-0.06368180196970312,0,-0.01357946301444851,-0.21280648059737106,-0.97699999999999998,0.0055080233215965045,0,0.00069620560361613492,0.20083732441377525,-0.97699999999999998,0.071661489813679063,-0.81031419997987408,0.57150911477017063,-0.12949219685213709,-0.098676820845141969,0.81464115827922168,0.57150911477017063,-0.0054867605396333452,0,-0.017334185045089854,-0.21280648059737106,-0.97699999999999998,-0.01357946301444851,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.20083732441377525,-0.97699999999999998,0.071661489813679063,-0.81031419997987408,0.57150911477017063,-0.12949219685213709
12,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00071596696146696112,-0.00074512872630238245,-0.0045342055794381038,0.0046504672609621574,5.4778309603784052,-1.3467210414930775,-0.016589056318787473,-0.0047707935781663843,-0.0045342055794381038,0.0050249525587603315,-0.0045342055794381038,-0.00021728667701141277,0.0045598659627794714,4.6062501240196712,-0.1964302142917464,-0.58206086951460978,2.171108458118487,0.0067717340433899424,2.753505155570175e-07,0.00069620560361613492,-0.0047707935781663843,-0.0045342055794381038,-0.016589056318787473,0.0045903843985574738,4.8689994139728601,0.16022663626885039,0.16022663626885075,-2.3634968104659286,inf,2.753505155570175e-07,-inf,1.7274067603830667,0.0050249525587603315,-0.0045342055794381038,-0.00021728667701141277,0.0045598659627794714,4.6062501240196712,-0.1964302142917464,0.16022663626885075,2.171108458118487,0.0067717340433899424,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.15395591911313258,-0.16022663626885081,-0.97499999999999998,-0.017334185045089854,-0.0054867605396333452,0,-0.70304929450141918,-0.67553437329351096,-0.22220486043288976,-0.69285576748052402,0.72107619948863511,0,0.16022663626885075,0.15395591911313258,-0.97499999999999998,0.0055080233215965045,0,0.00069620560361613492,-0.10387574747407806,-0.97499999999999998,-0.19643021429174681,-0.74204812630899353,0.66957821296364328,0.032087302250671183,-0.23520738599966801,0.70451579279361587,0.66957821296364328,-0.0054867605396333452,0,-0.017334185045089854,0.15395591911313258,-0.97499999999999998,0.16022663626885075,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.10387574747407806,-0.97499999999999998,-0.19643021429174681,-0.74204812630899353,0.66957821296364328,0.032087302250671183
13,6,1,0.0046504672609621574,0,6.2831853071795862,0,-2.555683025471591e-05,0.0010730473186789996,-0.0045249046449161792,0.0046504672609621574,1.5946088829274743,-1.3378912711793043,-0.018407232363768854,-0.0055123173698880612,-0.0045249046449161792,0.0052370733708344318,-0.0045249046449161792,0.0017347959096939891,0.0045330095876141702,4.6525806906136289,0.22333031237445486,-0.62857822174554678,-1.6968009514543774,0.0071352096244874357,2.753505155570175e-07,0.00069620560361613492,-0.0055123173698880612,-0.0045249046449161792,-0.018407232363768854,0.0045249768173059946,4.7067410031324926,-0.23073967807204654,-0.23073967807204643,0.024473075959721279,inf,2.753505155570175e-07,-inf,1.565148349542699,0.0052370733708344318,-0.0045249046449161792,0.0017347959096939891,0.0045330095876141702,4.6525806906136289,0.22333031237445486,-0.23073967807204643,-1.6968009514543774,0.0071352096244874357,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.0054955403017778338,0.23073967807204637,-0.97299999999999998,-0.017334185045089854,-0.0054867605396333452,0,0.97272414913110927,0.023167427504139242,-0.23080511259502051,0.023810305759649788,-0.99971649448212674,0,-0.23073967807204643,-0.0054955403017778338,-0.97299999999999998,0.0055080233215965045,0,0.00069620560361613492,-0.058262951991197215,-0.97299999999999998,0.22333031237445472,-0.73397610532159263,0.63416562134167564,-0.24313173697662874,0.031591809324994141,0.77255156610539566,0.63416562134167564,-0.0054867605396333452,0,-0.017334185045089854,-0.0054955403017778338,-0.97299999999999998,-0.23073967807204643,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.058262951991197215,-0.97299999999999998,0.22333031237445472,-0.73397610532159263,0.63416562134167564,-0.24313173697662874
14,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00073129794306961546,-0.00083747966806165517,-0.0045156037103942547,0.0046504672609621574,3.9945721126561295,-1.3293785940925211,-0.016496705377028201,-0.0062180584827029603,-0.0045156037103942547,0.0064416844048935428,-0.0045156037103942547,9.2512090738028891e-05,0.0046111169891675657,4.9162791659465315,-0.12981351743850469,-0.72018543331874196,0.71423739565658106,0.0078673078831648473,2.753505155570175e-07,0.00069620560361613492,-0.0062180584827029603,-0.0045156037103942547,-0.016496705377028201,0.0045744369654487759,4.5518338526380928,0.18008505835355201,0.18008505835355235,2.4091687126786283,inf,2.753505155570175e-07,-inf,1.4102411990482997,0.0064416844048935428,-0.0045156037103942547,9.2512090738028891e-05,0.0046111169891675657,4.9162791659465315,-0.12981351743850469,0.18008505835355235,0.71423739565658106,0.0078673078831648473,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.15725257313569685,-0.1800850583535524,-0.97099999999999997,-0.017334185045089854,-0.0054867605396333452,0,-0.73139940002579562,0.63866729808399159,-0.23907948469076146,0.65774181059113446,0.75324346037672052,-0,0.18008505835355235,-0.15725257313569685,-0.97099999999999997,0.0055080233215965045,0,0.00069620560361613492,0.20076715540706103,-0.97099999999999997,-0.12981351743850497,-0.8187914469037143,0.57397063613807942,-0.01175905304735745,-0.21419179595042104,0.79036673981056538,0.57397063613807942,-0.0054867605396333452,0,-0.017334185045089854,-0.15725257313569685,-0.97099999999999997,0.18008505835355235,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.20076715540706103,-0.97099999999999997,-0.12981351743850497,-0.8187914469037143,0.57397063613807942,-0.01175905304735745
15,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0011418323478891413,0.00012767116651840883,-0.0045063027758723301,0.0046504672609621574,0.11135003520519859,-1.3211505615537655,-0.017461856211608263,-0.0043449281917442035,-0.0045063027758723301,0.0043751855380076256,-0.0045063027758723301,0.00050447768827870576,0.0046465133327863416,4.4661028592615608,-0.041227666937227646,-0.52055090615666988,3.0983277839951833,0.0063010722054105024,2.753505155570175e-07,0.00069620560361613492,-0.0043449281917442035,-0.0045063027758723301,-0.017461856211608263,0.004648714426432398,4.9605515675018346,-0.027453406153427045,-0.027453406153426962,-1.4628709782514486,inf,2.753505155570175e-07,-inf,1.8189589139120412,0.0043751855380076256,-0.0045063027758723301,0.00050447768827870576,0.0046465133327863416,4.4661028592615608,-0.041227666937227646,-0.027453406153426962,3.0983277839951833,0.0063010722054105024,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.24553067118096478,0.027453406153426903,-0.96899999999999997,-0.017334185045089854,-0.0054867605396333452,0,0.10767535375398472,-0.96299897102434862,-0.24706072128122689,-0.99380698764122666,-0.11112007611350333,0,-0.027453406153426962,0.24553067118096478,-0.96899999999999997,0.0055080233215965045,0,0.00069620560361613492,-0.243596550630162,-0.96899999999999997,-0.041227666937227722,-0.694355721594622,0.71516444010956282,-0.080062197644002409,-0.11426023170972642,0.68955378546739576,0.71516444010956282,-0.0054867605396333452,0,-0.017334185045089854,0.24553067118096478,-0.96899999999999997,-0.027453406153426962,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.243596550630162,-0.96899999999999997,-0.041227666937227722,-0.694355721594622,0.71516444010956282,-0.080062197644002409
16,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00095717950886798839,0.00069830335240149335,-0.0044970018413504065,0.0046504672609621574,2.5113132649338539,-1.3131798896522748,-0.018032488397491348,-0.0064439400485013336,-0.0044970018413504065,0.006235874558266746,-0.0044970018413504065,0.0016311134929023084,0.0045555233490600557,4.8728500318354495,0.20103525878660755,-0.71920498430606172,-0.80033084593334625,0.0078593694590771979,2.753505155570175e-07,0.00069620560361613492,-0.0064439400485013336,-0.0044970018413504065,-0.018032488397491348,0.0045977405508908081,4.5026702930957931,-0.15015767517886339,-0.15015767517886328,0.95641010311070929,inf,2.753505155570175e-07,-inf,1.3610776395059998,0.006235874558266746,-0.0044970018413504065,0.0016311134929023084,0.0045555233490600557,4.8728500318354495,0.20103525878660755,-0.15015767517886328,-0.80033084593334625,0.0078593694590771979,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.20582437315555963,0.15015767517886322,-0.96699999999999997,-0.017334185045089854,-0.0054867605396333452,0,0.56992126253918829,0.78120340149396261,-0.25477637253089236,0.80786287641568011,-0.58937048866513786,0,-0.15015767517886328,-0.20582437315555963,-0.96699999999999997,0.0055080233215965045,0,0.00069620560361613492,0.15651142042867608,-0.96699999999999997,0.2010352587866075,-0.7934319147020894,0.57218354026563589,-0.20753744958744114,-0.019000224522384208,0.8199054748671839,0.57218354026563589,-0.0054867605396333452,0,-0.017334185045089854,-0.20582437315555963,-0.96699999999999997,-0.15015767517886328,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.15651142042867608,-0.96699999999999997,0.2010352587866075,-0.7934319147020894,0.57218354026563589,-0.20753744958744114
17,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00024096415857825955,-0.0011955428015810912,-0.0044877009068284819,0.0046504672609621574,4.9112764946625092,-1.3054433771972467,-0.016138642243508763,-0.0052457963810550855,-0.0044877009068284819,0.0056056312754663232,-0.0044877009068284819,-0.00051946663982493284,0.0044887622728106051,4.7341356539184805,-0.26140862309598356,-0.63672443501819043,1.6148142218315737,0.0071994726901021284,2.753505155570175e-07,0.00069620560361613492,-0.0052457963810550855,-0.0044877009068284819,-0.016138642243508763,0.004494165456997384,4.7660318122369763,0.25708014582038774,0.2570801458203878,-2.9356903773727625,inf,2.753505155570175e-07,-inf,1.6244391586471834,0.0056056312754663232,-0.0044877009068284819,-0.00051946663982493284,0.0044887622728106051,4.7341356539184805,-0.26140862309598356,0.2570801458203878,1.6148142218315737,0.0071994726901021284,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.05181504245842284,-0.25708014582038785,-0.96499999999999997,-0.017334185045089854,-0.0054867605396333452,0,-0.94597694352853556,-0.19066363657606469,-0.26224988083886713,-0.19757889800628467,0.98028698811247217,0,0.2570801458203878,0.05181504245842284,-0.96499999999999997,0.0055080233215965045,0,0.00069620560361613492,0.020988848731218594,-0.96499999999999997,-0.26140862309598362,-0.77861692331619969,0.62333744428230087,0.072153428755844601,-0.28379522032473148,0.72863619418503145,0.62333744428230087,-0.0054867605396333452,0,-0.017334185045089854,0.05181504245842284,-0.96499999999999997,0.2570801458203878,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.020988848731218594,-0.96499999999999997,-0.26140862309598362,-0.77861692331619969,0.62333744428230087,0.072153428755844601
18,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.00064731549367181185,0.0010732017913598151,-0.0044783999723065574,0.0046504672609621574,1.0280544172115782,-1.2979210987434198,-0.018407386836449668,-0.0048394450459615336,-0.0044783999723065574,0.0045901788875944522,-0.0044783999723065574,0.0015496345861899317,0.0045714882387450067,4.5102391475623298,0.18351467383456577,-0.55947360540076452,-2.248329250017397,0.0065975128558259932,2.753505155570175e-07,0.00069620560361613492,-0.0048394450459615336,-0.0044783999723065574,-0.018407386836449668,0.0045249401830635234,4.8559364989577016,-0.23077289466559414,-0.23077289466559442,-0.55956044337509792,inf,2.753505155570175e-07,-inf,1.7143438453679085,0.0045901788875944522,-0.0044783999723065574,0.0015496345861899317,0.0045714882387450067,4.5102391475623298,0.18351467383456577,-0.23077289466559442,-2.248329250017397,0.0065975128558259932,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.13919364600319445,0.23077289466559436,-0.96299999999999997,-0.017334185045089854,-0.0054867605396333452,0,0.82461280202418685,-0.49737584052486833,-0.26950139146208529,-0.51648581570598995,-0.85629574457340274,0,-0.23077289466559442,0.13919364600319445,-0.96299999999999997,0.0055080233215965045,0,0.00069620560361613492,-0.19736606721367522,-0.96299999999999997,0.18351467383456604,-0.69574383376018034,0.67880124983036083,-0.23488163192005196,0.034189953026357953,0.73352567122139345,0.67880124983036083,-0.0054867605396333452,0,-0.017334185045089854,0.13919364600319445,-0.96299999999999997,-0.23077289466559442,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.19736606721367522,-0.96299999999999997,0.18351467383456604,-0.69574383376018034,0.67880124983036083,-0.23488163192005196
19,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.0012336843087041619,-0.00036334909138522963,-0.0044690990377846329,0.0046504672609621574,3.4280176469402335,-1.2905957917693009,-0.016970835953704626,-0.0067204448483375069,-0.0044690990377846329,0.0067940670700521308,-0.0044690990377846329,0.00068666554011852189,0.0046504574756113326,4.9925822033707989,-0.0020514204191256352,-0.75629817756569961,0.13848577397072809,0.0081611091847787788,2.753505155570175e-07,0.00069620560361613492,-0.0067204448483375069,-0.0044690990377846329,-0.016970835953704626,0.0046362509836149288,4.4430490342199205,0.078131738381500448,0.078131738381500684,1.8466191411457489,inf,2.753505155570175e-07,-inf,1.3014563806301278,0.0067940670700521308,-0.0044690990377846329,0.00068666554011852189,0.0046504574756113326,4.9925822033707989,-0.0020514204191256352,0.078131738381500684,0.13848577397072809,0.0081611091847787788,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.26528179631758531,-0.07813173838150074,-0.96099999999999997,-0.017334185045089854,-0.0054867605396333452,0,-0.2715062144491876,0.92184888974032597,-0.2765483682830186,0.95926003094726953,0.28252467684618898,-0,0.078131738381500684,-0.26528179631758531,-0.96099999999999997,0.0055080233215965045,0,0.00069620560361613492,0.27654075951704488,-0.96099999999999997,-0.0020514204191258456,-0.83249309820823036,0.54760926935273879,-0.084138751800945932,-0.14838451498383973,0.8234719933500898,0.54760926935273879,-0.0054867605396333452,0,-0.017334185045089854,-0.26528179631758531,-0.96099999999999997,0.078131738381500684,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.27654075951704488,-0.96099999999999997,-0.0020514204191258456,-0.83249309820823036,0.54760926935273879,-0.084138751800945932
20,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0011837632369138143,-0.00057944043899830133,-0.0044597981032627092,0.0046504672609621574,5.8279808766688888,-1.2834523837997383,-0.016754744606091554,-0.0043029973027195311,-0.0044597981032627092,0.0045296155027114027,-0.0044597981032627092,-0.00018683729645141572,0.0045658603769630499,4.4964264262980187,-0.1898826183510974,-0.52826291077751297,2.5133396034504583,0.0063594122290990393,2.753505155570175e-07,0.00069620560361613492,-0.0043029973027195311,-0.0044597981032627092,-0.016754744606091554,0.0046142274026032062,4.9718362488038386,0.12459832668049292,0.12459832668049316,-2.0096829086117762,inf,2.753505155570175e-07,-inf,1.8302435952140454,0.0045296155027114027,-0.0044597981032627092,-0.00018683729645141572,0.0045658603769630499,4.4964264262980187,-0.1898826183510974,0.12459832668049316,2.5133396034504583,0.0063594122290990393,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.25454716063712268,-0.12459832668049321,-0.95899999999999996,-0.017334185045089854,-0.0054867605396333452,0,-0.42162045318249564,-0.86134615193787611,-0.28340606909521188,-0.89817116990393764,0.43964593658237294,0,0.12459832668049316,0.25454716063712268,-0.95899999999999996,0.0055080233215965045,0,0.00069620560361613492,-0.21038914241978221,-0.95899999999999996,-0.18988261835109763,-0.71226952107068076,0.70129092793447434,0.029379648577661968,-0.22440337633668531,0.67663443533824075,0.70129092793447434,-0.0054867605396333452,0,-0.017334185045089854,0.25454716063712268,-0.95899999999999996,0.12459832668049316,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.21038914241978221,-0.95899999999999996,-0.18988261835109763,-0.71226952107068076,0.70129092793447434,0.029379648577661968
21,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00049281522108936813,0.0012558080482994881,-0.0044504971687407847,0.0046504672609621574,1.9447587992179578,-1.2764776222917411,-0.018589993093389344,-0.0059795757607227131,-0.0044504971687407847,0.005635930077016368,-0.0044504971687407847,0.0020391726762687369,0.0044523348017699409,4.7411209516326229,0.28878110462705392,-0.67017992292695361,-1.3593122718303239,0.0074651763599816231,2.753505155570175e-07,0.00069620560361613492,-0.0059795757607227131,-0.0044504971687407847,-0.018589993093389344,0.0044776993971354425,4.602105648028699,-0.27003911173426254,-0.2700391117342622,0.38914981254084108,inf,2.753505155570175e-07,-inf,1.4605129944389059,0.005635930077016368,-0.0044504971687407847,0.0020391726762687369,0.0044523348017699409,4.7411209516326229,0.28878110462705392,-0.2700391117342622,-1.3593122718303239,0.0074651763599816231,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10597111933810437,0.27003911173426215,-0.95699999999999996,-0.017334185045089854,-0.0054867605396333452,0,0.89085899189386597,0.34959870789498748,-0.29008791770771858,0.36530690480144984,-0.93088713886506369,0,-0.2700391117342622,-0.10597111933810437,-0.95699999999999996,0.0055080233215965045,0,0.00069620560361613492,0.027504065342758875,-0.95699999999999996,0.2887811046270537,-0.75496275040851701,0.59616771984094696,-0.27315800430383358,0.054677196075266513,0.80099591387783797,0.59616771984094696,-0.0054867605396333452,0,-0.017334185045089854,-0.10597111933810437,-0.95699999999999996,-0.2700391117342622,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.027504065342758875,-0.95699999999999996,0.2887811046270537,-0.75496275040851701,0.59616771984094696,-0.27315800430383358
22,6,1,0.0046504672609621574,0,6.2831853071795862,0,-0.00049579457514112681,-0.0012871711205980792,-0.0044411962342188601,0.0046504672609621574,4.3447220289466131,-1.2696597812415247,-0.016047013924491774,-0.0059825551147744717,-0.0044411962342188601,0.0063391336460631824,-0.0044411962342188601,-0.00040464742154479956,0.0045182926379634704,4.8973858407449775,-0.23671879907679932,-0.70575125763508961,1.0694960536959939,0.0077506502249329329,2.753505155570175e-07,0.00069620560361613492,-0.0059825551147744717,-0.0044411962342188601,-0.016047013924491774,0.0044687846503920006,4.6012139257249602,0.27678318077907965,0.27678318077907937,2.758217620932653,inf,2.753505155570175e-07,-inf,1.4596212721351669,0.0063391336460631824,-0.0044411962342188601,-0.00040464742154479956,0.0045182926379634704,4.8973858407449775,-0.23671879907679932,0.27678318077907937,1.0694960536959939,0.0077506502249329329,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,-0.10661177626235982,-0.27678318077907943,-0.95499999999999996,-0.017334185045089854,-0.0054867605396333452,0,-0.89117589250055229,0.34326451699213584,-0.29660579899927786,0.35943928480851922,0.93316847382256785,-0,0.27678318077907937,-0.10661177626235982,-0.95499999999999996,0.0055080233215965045,0,0.00069620560361613492,0.17871544467011802,-0.95499999999999996,-0.2367187990767991,-0.81788410805469358,0.57300950311653243,0.052208190255199009,-0.27543550481209894,0.77187783491110107,0.57300950311653243,-0.0054867605396333452,0,-0.017334185045089854,-0.10661177626235982,-0.95499999999999996,0.27678318077907937,0,0,1,0.0055080233215965045,0,0.00069620560361613492,0.17871544467011802,-0.95499999999999996,-0.2367187990767991,-0.81788410805469358,0.57300950311653243,0.052208190255199009
23,6,1,0.0046504672609621574,0,6.2831853071795862,0,0.0012615566065113308,0.00062739519154412842,-0.0044318952996969356,0.0046504672609621574,0.46149995149568213,-1.2629884259281052,-0.017961580236633981,-0.004225203933122014,-0.0044318952996969356,0.0041224665101855891,-0.0044318952996969356,0.000951904880419753,0.004643432310815241,4.4093829312130248,0.054983566694482067,-0.49740369901344234,-2.8191769801643352,0.0061271974814301917,2.753505155570175e-07,0.00069620560361613492,-0.004225203933122014,-0.0044318952996969356,-0.017961580236633981,0.0046079519332245834,4.9897080762719028,-0.1349101404950698,-0.13491014049507014,-1.1282096637322572,inf,2.753505155570175e-07,-inf,1.8481154226821093,0.0041224665101855891,-0.0044318952996969356,0.000951904880419753,0.004643432310815241,4.4093829312130248,0.054983566694482067,-0.13491014049507014,-2.8191769801643352,0.0061271974814301917,2.753505155570175e-07,0.00069620560361613492,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0,6.123233995736766e-17,0,1,0,0,0,0.27127523659855229,0.13491014049507008,-0.95299999999999996,-0.017334185045089854,-0.0054867605396333452,0,0.42436293514634943,-0.85330246646425156,-0.30297029557367516,-0.89538558915451372,-0.44529164233614843,0,-0.13491014049507014,0.27127523659855229,-0.95299999999999996,0.0055080233215965045,0,0.00069620560361613492,-0.29793926796169967,-0.95299999999999996,0.054983566694482407,-0.67281436948615136,0.72331523720734658,-0.15535730377627102,-0.035944319707612249,0.68958181059569501,0.72331523720734658,-0.0054867605396333452,0,-0.017334185045089854,0.27127523659855229,-0.95299999999999996,-0.13491014049507014,0,0,1,0.0055080233215965045,0,0.00069620560361613492,-0.29793926796169967,-0.95299999999999996,0.054983566694482407,-0.67281436948615136,0.72331523720734658,-0.15535730377627102
