,name,hidden_by_int,transit_over_int,string_int,hidden_by_obs,transit_over_obs,hidden_by_luz,transit_over_luz,emmitter
2164,Ring,,,Planet:-1.702e-01:5.605e-01&,,,,,
2165,Ring,,Planet:-1.996e-01:8.774e-01&,Planet:-1.996e-01:8.774e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.774e-01&,
2166,Ring,,,Planet:-1.665e-01:7.378e-01&,,,,,
2167,Ring,,,Planet:-1.925e-01:7.632e-01&,,,,,
2168,Ring,,,Planet:-1.876e-01:4.635e-01&,,,,,
2169,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.888e-01&,,Planet:1.729e-01:9.888e-01&,Planet:-1.996e-01&,,
2170,Ring,,,Planet:-1.994e-01:8.317e-01&,,,,,
2171,Ring,,,Planet:-1.758e-01:3.504e-01&,,,,,
2172,Ring,,,Planet:-1.813e-01:5.794e-01&,,,,,
2173,Ring,,Planet:-1.996e-01:8.790e-01&,Planet:-1.996e-01:8.790e-01&,,,,Planet:-1.996e-01:8.790e-01&,
2174,Ring,,,Planet:1.729e-01:9.506e-01&,,Planet:1.729e-01:9.506e-01&,,,
2175,Ring,,,Planet:-1.925e-01:5.219e-01&,,,,,
2176,Ring,,,Planet:-1.758e-01:7.749e-01&,,,,,
2177,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:7.304e-01&,,,Planet:-1.996e-01&,,
2178,Ring,,,Planet:-1.994e-01:9.415e-01&,Planet:1.729e-01&,,,,
2179,Ring,,,Planet:-1.665e-01:8.023e-01&,,,,,
2180,Ring,,,Planet:-1.813e-01:2.039e-02&,,,,,
2181,Ring,,,Planet:-1.876e-01:7.744e-01&,,,,,
2182,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.910e-01&,,Planet:1.729e-01:8.910e-01&,Planet:-1.996e-01&,,
2183,Ring,,,Planet:-1.994e-01:9.339e-01&,,,,,
2184,Ring,,,Planet:-1.758e-01:3.059e-01&,,,,,
2185,Ring,,,Planet:-1.813e-01:9.271e-01&,,,,,
2186,Ring,,Planet:-1.996e-01:8.491e-01&,Planet:-1.996e-01:8.491e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.491e-01&,
2187,Ring,,,Planet:-1.665e-01:7.882e-01&,,,,,
2188,Ring,,,Planet:-1.925e-01:6.325e-01&,,,,,
2189,Ring,,,Planet:-1.876e-01:3.276e-01&,,,,,
2190,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:9.879e-01&,,,Planet:-1.996e-01&,,
2191,Ring,,,Planet:-1.994e-01:8.461e-01&,Planet:1.729e-01&,,,,
2192,Ring,,,Planet:-1.665e-01:9.825e-01&,,,,,
2193,Ring,,,Planet:-1.813e-01:3.597e-01&,,,,,
2194,Ring,,Planet:-1.996e-01:9.703e-01&,Planet:-1.996e-01:9.703e-01&,,,,Planet:-1.996e-01:9.703e-01&,
2195,Ring,,,Planet:1.729e-01:9.033e-01&,,Planet:1.729e-01:9.033e-01&,,,
2196,Ring,,,Planet:-1.925e-01:5.792e-01&,,,,,
2197,Ring,,,Planet:-1.758e-01:5.852e-01&,,,,,
2198,Ring,,,Planet:-1.702e-01:6.189e-01&,,,,,
2199,Ring,,Planet:-1.996e-01:9.433e-01&,Planet:-1.996e-01:9.433e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.433e-01&,
2200,Ring,,,Planet:-1.665e-01:7.589e-01&,,,,,
2201,Ring,,,Planet:-1.925e-01:8.799e-01&,,,,,
2202,Ring,,,Planet:-1.876e-01:5.886e-01&,,,,,
2203,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.587e-01&,,Planet:1.729e-01:9.587e-01&,Planet:-1.996e-01&,,
2204,Ring,,,Planet:-1.994e-01:8.736e-01&,,,,,
2205,Ring,,,Planet:-1.758e-01:2.862e-01&,,,,,
2206,Ring,,,Planet:-1.813e-01:7.291e-01&,,,,,
2207,Ring,,Planet:-1.996e-01:8.689e-01&,Planet:-1.996e-01:8.689e-01&,,,,Planet:-1.996e-01:8.689e-01&,
2208,Ring,,,Planet:-1.665e-01:8.888e-01&,,,,,
2209,Ring,,,Planet:-1.925e-01:5.489e-01&,,,,,
2210,Ring,,,Planet:-1.758e-01:9.149e-01&,,,,,
2211,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:8.395e-01&,,,Planet:-1.996e-01&,,
2212,Ring,,,Planet:-1.994e-01:9.097e-01&,Planet:1.729e-01&,,,,
2213,Ring,,,Planet:-1.665e-01:8.774e-01&,,,,,
2214,Ring,,,Planet:-1.813e-01:1.272e-01&,,,,,
2215,Ring,,,Planet:-1.876e-01:9.130e-01&,,,,,
2216,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:8.976e-01&,,Planet:1.729e-01:8.976e-01&,Planet:-1.996e-01&,,
2217,Ring,,,Planet:-1.925e-01:7.084e-01&,,,,,
2218,Ring,,,Planet:-1.758e-01:4.029e-01&,,,,,
2219,Ring,,,Planet:-1.702e-01:5.674e-01&,,,,,
2220,Ring,,Planet:-1.996e-01:8.876e-01&,Planet:-1.996e-01:8.876e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:8.876e-01&,
2221,Ring,,,Planet:-1.665e-01:7.731e-01&,,,,,
2222,Ring,,,Planet:-1.925e-01:7.316e-01&,,,,,
2223,Ring,,,Planet:-1.876e-01:4.153e-01&,,,,,
2224,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.280e-01&,,,Planet:-1.996e-01&,,
2225,Ring,,,Planet:-1.994e-01:8.563e-01&,,,,,
2226,Ring,,,Planet:-1.758e-01:4.268e-01&,,,,,
2227,Ring,,,Planet:-1.813e-01:5.122e-01&,,,,,
2228,Ring,,Planet:-1.996e-01:9.369e-01&,Planet:-1.996e-01:9.369e-01&,,,,Planet:-1.996e-01:9.369e-01&,
2229,Ring,,,Planet:1.729e-01:9.562e-01&,,Planet:1.729e-01:9.562e-01&,,,
2230,Ring,,,Planet:-1.925e-01:5.493e-01&,,,,,
2231,Ring,,,Planet:-1.758e-01:7.242e-01&,,,,,
2232,Ring,,,Planet:-1.702e-01:7.035e-01&,,,,,
2233,Ring,,,Planet:-2.004e-01:9.075e-01&,Planet:1.729e-01&,,,,
2234,Ring,,,Planet:-1.665e-01:8.030e-01&,,,,,
2235,Ring,,,Planet:-1.813e-01:1.138e-01&,,,,,
2236,Ring,,,Planet:-1.876e-01:7.246e-01&,,,,,
2237,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.391e-01&,,Planet:1.729e-01:9.391e-01&,Planet:-1.996e-01&,,
2238,Ring,,,Planet:-1.994e-01:9.337e-01&,,,,,
2239,Ring,,,Planet:-1.758e-01:2.845e-01&,,,,,
2240,Ring,,,Planet:-1.813e-01:8.792e-01&,,,,,
2241,Ring,,Planet:-1.996e-01:8.759e-01&,Planet:-1.996e-01:8.759e-01&,,,,Planet:-1.996e-01:8.759e-01&,
2242,Ring,,,Planet:-1.665e-01:8.459e-01&,,,,,
2243,Ring,,,Planet:-1.925e-01:6.104e-01&,,,,,
2244,Ring,,,Planet:-1.876e-01:3.136e-01&,,,,,
2245,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:9.584e-01&,,,Planet:-1.996e-01&,,
2246,Ring,,,Planet:-1.994e-01:8.904e-01&,Planet:1.729e-01&,,,,
2247,Ring,,,Planet:-1.665e-01:9.676e-01&,,,,,
2248,Ring,,,Planet:-1.813e-01:2.801e-01&,,,,,
2249,Ring,,,Planet:-1.969e-01:7.544e-01&,,,,,
2250,Ring,,,Planet:1.729e-01:9.219e-01&,,Planet:1.729e-01:9.219e-01&,,,
2251,Ring,,,Planet:-1.925e-01:6.402e-01&,,,,,
2252,Ring,,,Planet:-1.758e-01:5.280e-01&,,,,,
2253,Ring,,,Planet:-1.702e-01:6.074e-01&,,,,,
2254,Ring,,Planet:-1.996e-01:9.444e-01&,Planet:-1.996e-01:9.444e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.444e-01&,
2255,Ring,,,Planet:-1.665e-01:7.791e-01&,,,,,
2256,Ring,,,Planet:-1.925e-01:8.457e-01&,,,,,
2257,Ring,,,Planet:-1.876e-01:5.341e-01&,,,,,
2258,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.181e-01&,,,Planet:-1.996e-01&,,
2259,Ring,,,Planet:-1.994e-01:8.862e-01&,,,,,
2260,Ring,,,Planet:-1.758e-01:3.361e-01&,,,,,
2261,Ring,,,Planet:-1.813e-01:6.670e-01&,,,,,
2262,Ring,,Planet:-1.996e-01:9.152e-01&,Planet:-1.996e-01:9.152e-01&,,,,Planet:-1.996e-01:9.152e-01&,
2263,Ring,,,Planet:-1.665e-01:9.640e-01&,,,,,
2264,Ring,,,Planet:-1.925e-01:5.532e-01&,,,,,
2265,Ring,,,Planet:-1.758e-01:8.677e-01&,,,,,
2266,Ring,,,Planet:-1.702e-01:8.074e-01&,,,,,
2267,Ring,,,Planet:-1.994e-01:9.725e-01&,Planet:1.729e-01&,,,,
2268,Ring,,,Planet:-1.665e-01:8.685e-01&,,,,,
2269,Ring,,,Planet:-1.813e-01:3.696e-02&,,,,,
2270,Ring,,,Planet:-1.876e-01:8.664e-01&,,,,,
2271,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.339e-01&,,Planet:1.729e-01:9.339e-01&,Planet:-1.996e-01&,,
2272,Ring,,,Planet:-1.925e-01:7.915e-01&,,,,,
2273,Ring,,,Planet:-1.758e-01:3.542e-01&,,,,,
2274,Ring,,,Planet:-1.702e-01:5.865e-01&,,,,,
2275,Ring,,Planet:-1.996e-01:9.023e-01&,Planet:-1.996e-01:9.023e-01&,,,,Planet:-1.996e-01:9.023e-01&,
2276,Ring,,,Planet:-1.665e-01:8.170e-01&,,,,,
2277,Ring,,,Planet:-1.925e-01:6.996e-01&,,,,,
2278,Ring,,,Planet:-1.876e-01:3.728e-01&,,,,,
2279,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.854e-01&,,,Planet:-1.996e-01&,,
2280,Ring,,,Planet:-1.994e-01:8.875e-01&,,,,,
2281,Ring,,,Planet:-1.758e-01:5.147e-01&,,,,,
2282,Ring,,,Planet:-1.813e-01:4.371e-01&,,,,,
2283,Ring,,,Planet:-1.969e-01:7.808e-01&,,,,,
2284,Ring,,,Planet:1.729e-01:9.646e-01&,,Planet:1.729e-01:9.646e-01&,,,
2285,Ring,,,Planet:-1.925e-01:5.906e-01&,,,,,
2286,Ring,,,Planet:-1.758e-01:6.672e-01&,,,,,
2287,Ring,,,Planet:-1.702e-01:6.786e-01&,,,,,
2288,Ring,,,Planet:-2.004e-01:9.376e-01&,Planet:1.729e-01&,,,,
2289,Ring,,,Planet:-1.665e-01:8.090e-01&,,,,,
2290,Ring,,,Planet:-1.925e-01:9.695e-01&,,,,,
2291,Ring,,,Planet:-1.876e-01:6.693e-01&,,,,,
2292,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.937e-01&,,Planet:1.729e-01:9.937e-01&,Planet:-1.996e-01&,,
2293,Ring,,,Planet:-1.994e-01:9.358e-01&,,,,,
2294,Ring,,,Planet:-1.758e-01:2.893e-01&,,,,,
2295,Ring,,,Planet:-1.813e-01:8.227e-01&,,,,,
2296,Ring,,Planet:-1.996e-01:9.094e-01&,Planet:-1.996e-01:9.094e-01&,,,,Planet:-1.996e-01:9.094e-01&,
2297,Ring,,,Planet:-1.665e-01:9.111e-01&,,,,,
2298,Ring,,,Planet:-1.925e-01:5.947e-01&,,,,,
2299,Ring,,,Planet:-1.876e-01:3.242e-01&,,,,,
2300,Ring,Planet:-1.996e-01&,,Planet:-1.702e-01:9.245e-01&,,,Planet:-1.996e-01&,,
2301,Ring,,,Planet:-1.994e-01:9.418e-01&,Planet:1.729e-01&,,,,
2302,Ring,,,Planet:-1.665e-01:9.519e-01&,,,,,
2303,Ring,,,Planet:-1.813e-01:1.935e-01&,,,,,
2304,Ring,,,Planet:-1.969e-01:7.848e-01&,,,,,
2305,Ring,,,Planet:1.729e-01:9.459e-01&,,Planet:1.729e-01:9.459e-01&,,,
2306,Ring,,,Planet:-1.925e-01:7.118e-01&,,,,,
2307,Ring,,,Planet:-1.758e-01:4.687e-01&,,,,,
2308,Ring,,,Planet:-1.702e-01:6.049e-01&,,,,,
2309,Ring,,Planet:-1.996e-01:9.483e-01&,Planet:-1.996e-01:9.483e-01&,Planet:1.729e-01&,,,Planet:-1.996e-01:9.483e-01&,
2310,Ring,,,Planet:-1.665e-01:8.076e-01&,,,,,
2311,Ring,,,Planet:-1.925e-01:8.087e-01&,,,,,
2312,Ring,,,Planet:-1.876e-01:4.787e-01&,,,,,
2313,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.640e-01&,,,Planet:-1.996e-01&,,
2314,Ring,,,Planet:-1.994e-01:9.043e-01&,,,,,
2315,Ring,,,Planet:-1.758e-01:4.067e-01&,,,,,
2316,Ring,,,Planet:-1.813e-01:5.968e-01&,,,,,
2317,Ring,,Planet:-1.996e-01:9.686e-01&,Planet:-1.996e-01:9.686e-01&,,,,Planet:-1.996e-01:9.686e-01&,
2318,Ring,,,Star:-2.283e-02:8.876e-02&,,,,,
2319,Ring,,,Planet:-1.925e-01:5.708e-01&,,,,,
2320,Ring,,,Planet:-1.758e-01:8.134e-01&,,,,,
2321,Ring,,,Planet:-1.702e-01:7.744e-01&,,,,,
2322,Ring,,,Planet:-2.004e-01:9.591e-01&,Planet:1.729e-01&,,,,
2323,Ring,,,Planet:-1.665e-01:8.624e-01&,,,,,
2324,Ring,,,Planet:-1.813e-01:5.951e-02&,,,,,
2325,Ring,,,Planet:-1.876e-01:8.129e-01&,,,,,
2326,Ring,Planet:-1.996e-01&,,Planet:1.729e-01:9.768e-01&,,Planet:1.729e-01:9.768e-01&,Planet:-1.996e-01&,,
2327,Ring,,,Planet:-1.925e-01:8.812e-01&,,,,,
2328,Ring,,,Planet:-1.758e-01:3.173e-01&,,,,,
2329,Ring,,,Planet:-1.813e-01:9.778e-01&,,,,,
2330,Ring,,Planet:-1.996e-01:9.227e-01&,Planet:-1.996e-01:9.227e-01&,,,,Planet:-1.996e-01:9.227e-01&,
2331,Ring,,,Planet:-1.665e-01:8.696e-01&,,,,,
2332,Ring,,,Planet:-1.925e-01:6.699e-01&,,,,,
2333,Ring,,,Planet:-1.876e-01:3.435e-01&,,,,,
2334,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:1.057e-01&,,,Planet:-1.996e-01&,,
2335,Ring,,,Planet:-1.994e-01:9.261e-01&,,,,,
2336,Ring,,,Planet:-1.758e-01:6.111e-01&,,,,,
2337,Ring,,,Planet:-1.813e-01:3.546e-01&,,,,,
2338,Ring,,,Planet:-1.969e-01:7.949e-01&,,,,,
2339,Ring,,,Planet:1.729e-01:9.770e-01&,,Planet:1.729e-01:9.770e-01&,,,
2340,Ring,,,Planet:-1.925e-01:6.454e-01&,,,,,
2341,Ring,,,Planet:-1.758e-01:6.053e-01&,,,,,
2342,Ring,,,Planet:-1.702e-01:6.587e-01&,,,,,
2343,Ring,,,Planet:-2.004e-01:9.743e-01&,Planet:1.729e-01&,,,,
2344,Ring,,,Planet:-1.665e-01:8.219e-01&,,,,,
2345,Ring,,,Planet:-1.925e-01:9.309e-01&,,,,,
2346,Ring,,,Planet:-1.876e-01:6.097e-01&,,,,,
2347,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.585e-01&,,,Planet:-1.996e-01&,,
2348,Ring,,,Planet:-1.994e-01:9.419e-01&,,,,,
2349,Ring,,,Planet:-1.758e-01:3.244e-01&,,,,,
2350,Ring,,,Planet:-1.813e-01:7.578e-01&,,,,,
2351,Ring,,Planet:-1.996e-01:9.502e-01&,Planet:-1.996e-01:9.502e-01&,,,,Planet:-1.996e-01:9.502e-01&,
2352,Ring,,,Planet:-1.665e-01:9.835e-01&,,,,,
2353,Ring,,,Planet:-1.925e-01:5.890e-01&,,,,,
2354,Ring,,,Planet:-1.758e-01:9.628e-01&,,,,,
2355,Ring,,,Planet:-1.702e-01:8.874e-01&,,,,,
2356,Ring,,,Star:-2.283e-02:8.660e-02&,,,,,
2357,Ring,,,Planet:-1.665e-01:9.369e-01&,,,,,
2358,Ring,,,Planet:-1.813e-01:1.002e-01&,,,,,
2359,Ring,,,Planet:-1.876e-01:9.606e-01&,,,,,
2360,Ring,,,Planet:1.729e-01:9.763e-01&,,Planet:1.729e-01:9.763e-01&,,,
2361,Ring,,,Planet:-1.925e-01:7.925e-01&,,,,,
2362,Ring,,,Planet:-1.758e-01:4.110e-01&,,,,,
2363,Ring,,,Planet:-1.702e-01:6.143e-01&,,,,,
2364,Ring,,Planet:-1.996e-01:9.566e-01&,Planet:-1.996e-01:9.566e-01&,,,,Planet:-1.996e-01:9.566e-01&,
2365,Ring,,,Planet:-1.665e-01:8.453e-01&,,,,,
2366,Ring,,,Planet:-1.925e-01:7.707e-01&,,,,,
2367,Ring,,,Planet:-1.876e-01:4.265e-01&,,,,,
2368,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:1.012e-01&,,,Planet:-1.996e-01&,,
2369,Ring,,,Planet:-1.994e-01:9.292e-01&,,,,,
2370,Ring,,,Planet:-1.758e-01:4.919e-01&,,,,,
2371,Ring,,,Planet:-1.813e-01:5.189e-01&,,,,,
2372,Ring,,,Planet:-1.969e-01:8.311e-01&,,,,,
2373,Ring,,,Star:-2.283e-02:8.897e-02&,,,,,
2374,Ring,,,Planet:-1.925e-01:6.033e-01&,,,,,
2375,Ring,,,Planet:-1.758e-01:7.528e-01&,,,,,
2376,Ring,,,Planet:-1.702e-01:7.426e-01&,,,,,
2377,Ring,,,Planet:-2.004e-01:9.831e-01&,Planet:1.729e-01&,,,,
2378,Ring,,,Planet:-1.665e-01:8.613e-01&,,,,,
2379,Ring,,,Planet:-1.813e-01:1.616e-01&,,,,,
2380,Ring,,,Planet:-1.876e-01:7.536e-01&,,,,,
2381,Ring,Planet:-1.996e-01&,,Planet:-1.643e-01:9.718e-01&,,,Planet:-1.996e-01&,,
2382,Ring,,,Planet:-1.925e-01:9.763e-01&,,,,,
2383,Ring,,,Planet:-1.758e-01:3.027e-01&,,,,,
2384,Ring,,,Planet:-1.813e-01:9.187e-01&,,,,,
2385,Ring,,Planet:-1.996e-01:9.500e-01&,Planet:-1.996e-01:9.500e-01&,,,,Planet:-1.996e-01:9.500e-01&,
2386,Ring,,,Planet:-1.665e-01:9.307e-01&,,,,,
2387,Ring,,,Planet:-1.925e-01:6.456e-01&,,,,,
2388,Ring,,,Planet:-1.876e-01:3.364e-01&,,,,,
2389,Ring,,,Star:-2.283e-02:1.131e-01&,,,,,
2390,Ring,,,Planet:-1.994e-01:9.724e-01&,,,,,
2391,Ring,,,Planet:-1.758e-01:7.139e-01&,,,,,
2392,Ring,,,Planet:-1.813e-01:2.651e-01&,,,,,
2393,Ring,,,Planet:-1.969e-01:8.179e-01&,,,,,
2394,Ring,,,Planet:1.729e-01:9.948e-01&,,Planet:1.729e-01:9.948e-01&,,,
2395,Ring,,,Planet:-1.925e-01:7.124e-01&,,,,,
2396,Ring,,,Planet:-1.758e-01:5.404e-01&,,,,,
2397,Ring,,,Planet:-1.702e-01:6.469e-01&,,,,,
2398,Ring,,,Star:-2.283e-02:8.819e-02&,,,,,
2399,Ring,,,Planet:-1.665e-01:8.433e-01&,,,,,
2400,Ring,,,Planet:-1.925e-01:8.890e-01&,,,,,
2401,Ring,,,Planet:-1.876e-01:5.481e-01&,,,,,
2402,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:9.716e-02&,,,Planet:-1.996e-01&,,
2403,Ring,,,Planet:-1.994e-01:9.535e-01&,,,,,
2404,Ring,,,Planet:-1.758e-01:3.857e-01&,,,,,
2405,Ring,,,Planet:-1.813e-01:6.850e-01&,,,,,
2406,Ring,,,Planet:-1.969e-01:8.923e-01&,,,,,
2407,Ring,,,Star:-2.283e-02:9.481e-02&,,,,,
2408,Ring,,,Planet:-1.925e-01:5.963e-01&,,,,,
2409,Ring,,,Planet:-1.758e-01:9.055e-01&,,,,,
2410,Ring,,,Planet:-1.702e-01:8.489e-01&,,,,,
2411,Ring,,,Star:-2.283e-02:8.763e-02&,,,,,
2412,Ring,,,Planet:-1.665e-01:9.244e-01&,,,,,
2413,Ring,,,Planet:-1.813e-01:1.054e-03&,,,,,
2414,Ring,,,Planet:-1.876e-01:9.040e-01&,,,,,
2415,Ring,,,Star:-2.283e-02:8.781e-02&,,,,,
2416,Ring,,,Planet:-1.925e-01:8.808e-01&,,,,,
2417,Ring,,,Planet:-1.758e-01:3.610e-01&,,,,,
2418,Ring,,,Planet:-1.702e-01:6.376e-01&,,,,,
2419,Ring,,Planet:-1.996e-01:9.705e-01&,Planet:-1.996e-01:9.705e-01&,,,,Planet:-1.996e-01:9.705e-01&,
2420,Ring,,,Planet:-1.665e-01:8.923e-01&,,,,,
2421,Ring,,,Planet:-1.925e-01:7.341e-01&,,,,,
2422,Ring,,,Planet:-1.876e-01:3.837e-01&,,,,,
2423,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:1.081e-01&,,,Planet:-1.996e-01&,,
2424,Ring,,,Planet:-1.994e-01:9.617e-01&,,,,,
2425,Ring,,,Planet:-1.758e-01:5.875e-01&,,,,,
2426,Ring,,,Planet:-1.813e-01:4.336e-01&,,,,,
2427,Ring,,,Planet:-1.969e-01:8.376e-01&,,,,,
2428,Ring,,,Star:-2.283e-02:8.952e-02&,,,,,
2429,Ring,,,Planet:-1.925e-01:6.507e-01&,,,,,
2430,Ring,,,Planet:-1.758e-01:6.869e-01&,,,,,
2431,Ring,,,Planet:-1.702e-01:7.148e-01&,,,,,
2432,Ring,,,Star:-2.283e-02:8.783e-02&,,,,,
2433,Ring,,,Planet:-1.665e-01:8.669e-01&,,,,,
2434,Ring,,,Planet:-1.813e-01:2.689e-01&,,,,,
2435,Ring,,,Planet:-1.876e-01:6.897e-01&,,,,,
2436,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:9.385e-02&,,,Planet:-1.996e-01&,,
2437,Ring,,,Star:-2.283e-02:1.158e-01&,,,,,
2438,Ring,,,Planet:-1.758e-01:3.190e-01&,,,,,
2439,Ring,,,Planet:-1.813e-01:8.515e-01&,,,,,
2440,Ring,,Planet:-1.996e-01:9.849e-01&,Planet:-1.996e-01:9.849e-01&,,,,Planet:-1.996e-01:9.849e-01&,
2441,Ring,,,Star:-2.283e-02:1.019e-01&,,,,,
2442,Ring,,,Planet:-1.925e-01:6.300e-01&,,,,,
2443,Ring,,,Planet:-1.876e-01:3.576e-01&,,,,,
2444,Ring,,,Planet:-1.702e-01:9.703e-01&,,,,,
2445,Ring,,,Star:-2.283e-02:9.182e-02&,,,,,
2446,Ring,,,Planet:-1.758e-01:8.217e-01&,,,,,
2447,Ring,,,Planet:-1.813e-01:1.690e-01&,,,,,
2448,Ring,,,Planet:-1.969e-01:8.510e-01&,,,,,
2449,Ring,,,Star:-2.283e-02:8.828e-02&,,,,,
2450,Ring,,,Planet:-1.925e-01:7.899e-01&,,,,,
2451,Ring,,,Planet:-1.758e-01:4.752e-01&,,,,,
2452,Ring,,,Planet:-1.702e-01:6.464e-01&,,,,,
2453,Ring,,,Star:-2.283e-02:9.261e-02&,,,,,
2454,Ring,,,Planet:-1.665e-01:8.741e-01&,,,,,
2455,Ring,,,Planet:-1.925e-01:8.456e-01&,,,,,
2456,Ring,,,Planet:-1.876e-01:4.877e-01&,,,,,
2457,Ring,Planet:-1.996e-01&,,Star:-2.283e-02:1.035e-01&,,,Planet:-1.996e-01&,,
2458,Ring,,,Planet:-1.994e-01:9.719e-01&,,,,,
2459,Ring,,,Planet:-1.758e-01:4.660e-01&,,,,,
2460,Ring,,,Planet:-1.813e-01:6.045e-01&,,,,,
2461,Ring,,,Planet:-1.969e-01:8.843e-01&,,,,,
2462,Ring,,,Star:-2.283e-02:9.452e-02&,,,,,
2463,Ring,,,Planet:-1.925e-01:6.188e-01&,,,,,
2464,Ring,,,Planet:-1.758e-01:8.417e-01&,,,,,
2465,Ring,,,Planet:-1.702e-01:8.108e-01&,,,,,
2466,Ring,,,Star:-2.283e-02:8.918e-02&,,,,,
2467,Ring,,,Planet:-1.665e-01:9.164e-01&,,,,,
2468,Ring,,,Planet:-1.813e-01:1.041e-01&,,,,,
2469,Ring,,,Planet:-1.876e-01:8.414e-01&,,,,,
2470,Ring,,,Star:-2.283e-02:9.169e-02&,,,,,
2471,Ring,,,Planet:-1.925e-01:9.754e-01&,,,,,
2472,Ring,,,Planet:-1.758e-01:3.281e-01&,,,,,
2473,Ring,,,Planet:-1.702e-01:6.755e-01&,,,,,
2474,Ring,,Planet:-1.996e-01:9.915e-01&,Planet:-1.996e-01:9.915e-01&,,,,Planet:-1.996e-01:9.915e-01&,
2475,Ring,,,Planet:-1.665e-01:9.486e-01&,,,,,
2476,Ring,,,Planet:-1.925e-01:7.016e-01&,,,,,
2477,Ring,,,Planet:-1.876e-01:3.591e-01&,,,,,
2478,Ring,,,Star:-2.283e-02:1.154e-01&,,,,,
2479,Ring,,,Star:-2.283e-02:9.759e-02&,,,,,
2480,Ring,,,Planet:-1.758e-01:6.907e-01&,,,,,
2481,Ring,,,Planet:-1.813e-01:3.414e-01&,,,,,
2482,Ring,,,Planet:-1.969e-01:8.531e-01&,,,,,
2483,Ring,,,Star:-2.283e-02:9.052e-02&,,,,,
2484,Ring,,,Planet:-1.925e-01:7.118e-01&,,,,,
2485,Ring,,,Planet:-1.758e-01:6.172e-01&,,,,,
2486,Ring,,,Planet:-1.702e-01:6.941e-01&,,,,,
2487,Ring,,,Star:-2.283e-02:9.115e-02&,,,,,
2488,Ring,,,Planet:-1.665e-01:8.809e-01&,,,,,
2489,Ring,,,Planet:-1.925e-01:9.724e-01&,,,,,
2490,Ring,,,Planet:-1.876e-01:6.229e-01&,,,,,
2491,Ring,,,Star:-2.283e-02:9.935e-02&,,,,,
2492,Ring,,,Star:-2.283e-02:1.144e-01&,,,,,
2493,Ring,,,Planet:-1.758e-01:3.666e-01&,,,,,
2494,Ring,,,Planet:-1.813e-01:7.764e-01&,,,,,
2495,Ring,,,Planet:-1.969e-01:9.557e-01&,,,,,
2496,Ring,,,Star:-2.283e-02:1.010e-01&,,,,,
2497,Ring,,,Planet:-1.925e-01:6.267e-01&,,,,,
2498,Ring,,,Planet:-1.876e-01:4.067e-01&,,,,,
2499,Ring,,,Planet:-1.702e-01:9.268e-01&,,,,,
2500,Ring,,,Star:-2.283e-02:9.232e-02&,,,,,
2501,Ring,,,Planet:-1.665e-01:9.893e-01&,,,,,
2502,Ring,,,Planet:-1.813e-01:6.687e-02&,,,,,
2503,Ring,,,Planet:-1.876e-01:9.977e-01&,,,,,
2504,Ring,,,Star:-2.283e-02:9.102e-02&,,,,,
2505,Ring,,,Planet:-1.925e-01:8.762e-01&,,,,,
2506,Ring,,,Planet:-1.758e-01:4.146e-01&,,,,,
2507,Ring,,,Planet:-1.702e-01:6.596e-01&,,,,,
2508,Ring,,,Star:-2.283e-02:9.764e-02&,,,,,
2509,Ring,,,Planet:-1.665e-01:9.150e-01&,,,,,
2510,Ring,,,Planet:-1.925e-01:8.028e-01&,,,,,
2511,Ring,,,Planet:-1.876e-01:4.336e-01&,,,,,
2512,Ring,,,Star:-2.283e-02:1.102e-01&,,,,,
2513,Ring,,,Planet:-1.994e-01:9.981e-01&,,,,,
2514,Ring,,,Planet:-1.758e-01:5.595e-01&,,,,,
2515,Ring,,,Planet:-1.813e-01:5.168e-01&,,,,,
2516,Ring,,,Planet:-1.969e-01:8.833e-01&,,,,,
2517,Ring,,,Star:-2.283e-02:9.455e-02&,,,,,
