,/spangle_type,/geometry,/scale,/n_equ,/alpha_equ,/w,/q0,/center_equ_x,/center_equ_y,/center_equ_z,/x_equ,/y_equ,/z_equ,/r_equ,/q_equ,/f_equ,/ns_equ_x,/ns_equ_y,/ns_equ_z,/center_ecl_x,/center_ecl_y,/center_ecl_z,/x_ecl,/y_ecl,/z_ecl,/wx_ecl_x,/wx_ecl_y,/wx_ecl_z,/wy_ecl_x,/wy_ecl_y,/wy_ecl_z,/ns_ecl_x,/ns_ecl_y,/ns_ecl_z,/center_int_x,/center_int_y,/center_int_z,/x_int,/y_int,/z_int,/ns_int_x,/ns_int_y,/ns_int_z,/rho_int,/az_int,/cosf_int,/cos_int,/azim_int,/n_int_x,/n_int_y,/n_int_z,/n_int_ecl_x,/n_int_ecl_y,/n_int_ecl_z,/d_int,/asp_int,/z_cen_int,/center_obs_x,/center_obs_y,/center_obs_z,/x_obs,/y_obs,/z_obs,/ns_obs_x,/ns_obs_y,/ns_obs_z,/rho_obs,/az_obs,/cosf_obs,/cos_obs,/azim_obs,/n_obs_x,/n_obs_y,/n_obs_z,/d_obs,/asp_obs,/z_cen_obs,/beta_loc,/center_luz_x,/center_luz_y,/center_luz_z,/x_luz,/y_luz,/z_luz,/ns_luz_x,/ns_luz_y,/ns_luz_z,/rho_luz,/az_luz,/cosf_luz,/cos_luz,/azim_luz,/n_luz_x,/n_luz_y,/n_luz_z,/d_luz,/asp_luz,/z_cen_luz,/azim_obs_luz,/asp,/dsp,/albedo_gray_normal,/albedo_gray_spherical,/tau_gray_optical,/F,/Q,/U,/V,/P,/Teq,/Tem,/emmisivity,/stellar_flux,/reflected_flux,/transit_flux,/thermal_flux,/stokes_F,/stokes_Q,/stokes_U,/stokes_V,/stokes_P
10,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,0.00073842179851444951,0.00059457827895644975,-0.004552807448481952,0.0046504672609621574,0.67790450092109467,-1.3654969629419562,0.15878443112868487,0.12785344903888962,-0.97899999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.017928763324046283,-0.0047483387411189296,-0.004552807448481952,0.61399183466720386,-0.76253198422230195,-0.20386024624727606,-0.77888864578376094,-0.62716224174382418,0,-0.12785344903888968,0.15878443112868487,-0.97899999999999998,0.0055080233215965427,0,0.00069620560361613503,0.0046344091924861641,-0.004552807448481952,0.0010644289539713811,-0.18785512940685301,-0.97899999999999998,0.07917986079511985,0.0046358664033311001,4.5228086234469025,0.079179860795119891,-0.55761179462750732,-2.6077141321162918,-0.70397278441203537,0.691577373356693,-0.16168814263335263,-0.038439362049320969,0.72127883103990964,0.691577373356693,0.0065832221004919469,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0047483387411189296,-0.004552807448481952,-0.017928763324046283,0.15878443112868487,-0.97899999999999998,-0.12785344903888968,0.0046123012060655857,4.8731792645827952,-0.12785344903888968,-0.12785344903888968,-0.90323517646651097,0,0,1,inf,2.753505155570175e-07,-inf,1.7315866109930018,0.0055080233215965427,0,0.00069620560361613503,0.0046344091924861641,-0.004552807448481952,0.0010644289539713811,-0.18785512940685301,-0.97899999999999998,0.07917986079511985,0.0046358664033311001,4.5228086234469025,0.079179860795119891,-0.12785344903888968,-2.6077141321162918,-0.70397278441203537,0.691577373356693,-0.16168814263335263,0.0065832221004919469,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
11,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.00098964957093865269,6.3150848170139012e-05,-0.0045435065139600274,0.0046504672609621574,3.0778677306497499,-1.3559069996847266,-0.21280648059737106,0.013579463014448451,-0.97699999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.017397335893259973,-0.0064764101105720317,-0.0045435065139600274,0.062217120524399948,0.97501693827012681,-0.21323930219356854,0.99797025411476648,-0.06368180196970312,0,-0.01357946301444851,-0.21280648059737106,-0.97699999999999998,0.0055080233215965427,0,0.00069620560361613503,0.0064420107235620399,-0.0045435065139600274,0.001029465015866425,0.20083732441377516,-0.97699999999999998,0.071661489813679466,0.0046385109582092673,4.9151300441087571,0.071661489813679577,-0.73038534473457184,-0.2219444114777803,-0.81031419997987575,0.57150911477016841,-0.12949219685213684,-0.098676820845144245,0.8146411582792229,0.57150911477016841,0.0079500158379577062,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0064764101105720317,-0.0045435065139600274,-0.017397335893259973,-0.21280648059737106,-0.97699999999999998,-0.01357946301444851,0.0046500384638899772,4.4979225589806973,-0.0135794630144486,-0.01357946301444851,1.5085332476791304,0,0,1,inf,2.753505155570175e-07,-inf,1.3563299053909044,0.0055080233215965427,0,0.00069620560361613503,0.0064420107235620399,-0.0045435065139600274,0.001029465015866425,0.20083732441377516,-0.97699999999999998,0.071661489813679466,0.0046385109582092673,4.9151300441087571,0.071661489813679577,-0.01357946301444851,-0.2219444114777803,-0.81031419997987575,0.57150911477016841,-0.12949219685213684,0.0079500158379577062,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
12,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00071596696146696112,-0.00074512872630238245,-0.0045342055794381038,0.0046504672609621574,5.4778309603784052,-1.3467210414930775,0.15395591911313258,-0.16022663626885081,-0.97499999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.016589056318787453,-0.0047707935781664181,-0.0045342055794381038,-0.70304929450141918,-0.67553437329351096,-0.22220486043288976,-0.69285576748052402,0.72107619948863511,0,0.16022663626885075,0.15395591911313258,-0.97499999999999998,0.0055080233215965427,0,0.00069620560361613503,0.0050249525587603722,-0.0045342055794381038,-0.00021728667701141391,-0.10387574747407773,-0.97499999999999998,-0.19643021429174706,0.0045598659627794705,4.606250124019672,-0.19643021429174673,-0.58206086951460678,2.1711084581184839,-0.74204812630899619,0.66957821296364028,0.032087302250671204,-0.23520738599967009,0.70451579279361798,0.66957821296364028,0.0067717340433899728,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0047707935781664181,-0.0045342055794381038,-0.016589056318787453,0.15395591911313258,-0.97499999999999998,0.16022663626885075,0.0045903843985574738,4.8689994139728601,0.16022663626885039,0.16022663626885075,-2.3634968104659286,0,0,1,inf,2.753505155570175e-07,-inf,1.7274067603830667,0.0055080233215965427,0,0.00069620560361613503,0.0050249525587603722,-0.0045342055794381038,-0.00021728667701141391,-0.10387574747407773,-0.97499999999999998,-0.19643021429174706,0.0045598659627794705,4.606250124019672,-0.19643021429174673,0.16022663626885075,2.1711084581184839,-0.74204812630899619,0.66957821296364028,0.032087302250671204,0.0067717340433899728,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
13,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-2.555683025471591e-05,0.0010730473186789996,-0.0045249046449161792,0.0046504672609621574,1.5946088829274743,-1.3378912711793043,-0.0054955403017778338,0.23073967807204637,-0.97299999999999998,-0.017334185045089833,-0.005486760539633379,0,-0.018407232363768834,-0.0055123173698880951,-0.0045249046449161792,0.97272414913110927,0.023167427504139242,-0.23080511259502051,0.023810305759649788,-0.99971649448212674,0,-0.23073967807204643,-0.0054955403017778338,-0.97299999999999998,0.0055080233215965427,0,0.00069620560361613503,0.0052370733708344682,-0.0045249046449161792,0.0017347959096939891,-0.058262951991197645,-0.97299999999999998,0.22333031237445466,0.0045330095876141702,4.6525806906136289,0.2233303123744548,-0.62857822174554379,-1.69680095145438,-0.73397610532159496,0.63416562134167331,-0.24313173697662782,0.031591809324991123,0.77255156610539755,0.63416562134167331,0.0071352096244874626,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0055123173698880951,-0.0045249046449161792,-0.018407232363768834,-0.0054955403017778338,-0.97299999999999998,-0.23073967807204643,0.0045249768173059946,4.7067410031324926,-0.23073967807204654,-0.23073967807204643,0.024473075959721279,0,0,1,inf,2.753505155570175e-07,-inf,1.565148349542699,0.0055080233215965427,0,0.00069620560361613503,0.0052370733708344682,-0.0045249046449161792,0.0017347959096939891,-0.058262951991197645,-0.97299999999999998,0.22333031237445466,0.0045330095876141702,4.6525806906136289,0.2233303123744548,-0.23073967807204643,-1.69680095145438,-0.73397610532159496,0.63416562134167331,-0.24313173697662782,0.0071352096244874626,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
14,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,-0.00073129794306961546,-0.00083747966806165517,-0.0045156037103942547,0.0046504672609621574,3.9945721126561295,-1.3293785940925211,-0.15725257313569685,-0.1800850583535524,-0.97099999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.01649670537702818,-0.0062180584827029942,-0.0045156037103942547,-0.73139940002579562,0.63866729808399159,-0.23907948469076146,0.65774181059113446,0.75324346037672052,-0,0.18008505835355235,-0.15725257313569685,-0.97099999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0064416844048935827,-0.0045156037103942547,9.2512090738030775e-05,0.20076715540706133,-0.97099999999999997,-0.12981351743850461,0.0046111169891675657,4.9162791659465324,-0.12981351743850431,-0.7201854333187403,0.71423739565657818,-0.81879144690371586,0.57397063613807708,-0.011759053047357641,-0.21419179595042276,0.79036673981056638,0.57397063613807708,0.0078673078831648802,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0062180584827029942,-0.0045156037103942547,-0.01649670537702818,-0.15725257313569685,-0.97099999999999997,0.18008505835355235,0.0045744369654487759,4.5518338526380928,0.18008505835355201,0.18008505835355235,2.4091687126786283,0,0,1,inf,2.753505155570175e-07,-inf,1.4102411990482997,0.0055080233215965427,0,0.00069620560361613503,0.0064416844048935827,-0.0045156037103942547,9.2512090738030775e-05,0.20076715540706133,-0.97099999999999997,-0.12981351743850461,0.0046111169891675657,4.9162791659465324,-0.12981351743850431,0.18008505835355235,0.71423739565657818,-0.81879144690371586,0.57397063613807708,-0.011759053047357641,0.0078673078831648802,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
15,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.0011418323478891413,0.00012767116651840883,-0.0045063027758723301,0.0046504672609621574,0.11135003520519859,-1.3211505615537655,0.24553067118096478,0.027453406153426903,-0.96899999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.017461856211608243,-0.0043449281917442382,-0.0045063027758723301,0.10767535375398472,-0.96299897102434862,-0.24706072128122689,-0.99380698764122666,-0.11112007611350333,0,-0.027453406153426962,0.24553067118096478,-0.96899999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0043751855380076646,-0.0045063027758723301,0.00050447768827870392,-0.24359655063016197,-0.96899999999999997,-0.041227666937228208,0.0046465133327863407,4.4661028592615608,-0.041227666937228076,-0.52055090615666622,3.0983277839951802,-0.69435572159462522,0.71516444010955982,-0.08006219764400177,-0.11426023170972925,0.68955378546739843,0.71516444010955982,0.0063010722054105293,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0043449281917442382,-0.0045063027758723301,-0.017461856211608243,0.24553067118096478,-0.96899999999999997,-0.027453406153426962,0.004648714426432398,4.9605515675018346,-0.027453406153427045,-0.027453406153426962,-1.4628709782514486,0,0,1,inf,2.753505155570175e-07,-inf,1.8189589139120412,0.0055080233215965427,0,0.00069620560361613503,0.0043751855380076646,-0.0045063027758723301,0.00050447768827870392,-0.24359655063016197,-0.96899999999999997,-0.041227666937228208,0.0046465133327863407,4.4661028592615608,-0.041227666937228076,-0.027453406153426962,3.0983277839951802,-0.69435572159462522,0.71516444010955982,-0.08006219764400177,0.0063010722054105293,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
16,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.00095717950886798839,0.00069830335240149335,-0.0044970018413504065,0.0046504672609621574,2.5113132649338539,-1.3131798896522748,-0.20582437315555963,0.15015767517886322,-0.96699999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.018032488397491327,-0.0064439400485013674,-0.0044970018413504065,0.56992126253918829,0.78120340149396261,-0.25477637253089236,0.80786287641568011,-0.58937048866513786,0,-0.15015767517886328,-0.20582437315555963,-0.96699999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0062358745582667833,-0.0044970018413504065,0.0016311134929023103,0.15651142042867575,-0.96699999999999997,0.20103525878660783,0.0045555233490600557,4.8728500318354495,0.20103525878660794,-0.71920498430605961,-0.80033084593334902,-0.79343191470209118,0.57218354026563367,-0.20753744958744061,-0.019000224522386797,0.81990547486718535,0.57218354026563367,0.0078593694590772274,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0064439400485013674,-0.0044970018413504065,-0.018032488397491327,-0.20582437315555963,-0.96699999999999997,-0.15015767517886328,0.0045977405508908081,4.5026702930957931,-0.15015767517886339,-0.15015767517886328,0.95641010311070929,0,0,1,inf,2.753505155570175e-07,-inf,1.3610776395059998,0.0055080233215965427,0,0.00069620560361613503,0.0062358745582667833,-0.0044970018413504065,0.0016311134929023103,0.15651142042867575,-0.96699999999999997,0.20103525878660783,0.0045555233490600557,4.8728500318354495,0.20103525878660794,-0.15015767517886328,-0.80033084593334902,-0.79343191470209118,0.57218354026563367,-0.20753744958744061,0.0078593694590772274,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
17,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.00024096415857825955,-0.0011955428015810912,-0.0044877009068284819,0.0046504672609621574,4.9112764946625092,-1.3054433771972467,0.05181504245842284,-0.25708014582038785,-0.96499999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.016138642243508743,-0.0052457963810551194,-0.0044877009068284819,-0.94597694352853556,-0.19066363657606469,-0.26224988083886713,-0.19757889800628467,0.98028698811247217,0,0.2570801458203878,0.05181504245842284,-0.96499999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0056056312754663648,-0.0044877009068284819,-0.00051946663982493284,0.020988848731219076,-0.96499999999999997,-0.26140862309598367,0.0044887622728106051,4.7341356539184813,-0.26140862309598356,-0.63672443501818787,1.6148142218315709,-0.77861692331620191,0.62333744428229798,0.072153428755844282,-0.28379522032473314,0.72863619418503289,0.62333744428229798,0.0071994726901021613,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0052457963810551194,-0.0044877009068284819,-0.016138642243508743,0.05181504245842284,-0.96499999999999997,0.2570801458203878,0.004494165456997384,4.7660318122369763,0.25708014582038774,0.2570801458203878,-2.9356903773727625,0,0,1,inf,2.753505155570175e-07,-inf,1.6244391586471834,0.0055080233215965427,0,0.00069620560361613503,0.0056056312754663648,-0.0044877009068284819,-0.00051946663982493284,0.020988848731219076,-0.96499999999999997,-0.26140862309598367,0.0044887622728106051,4.7341356539184813,-0.26140862309598356,0.2570801458203878,1.6148142218315709,-0.77861692331620191,0.62333744428229798,0.072153428755844282,0.0071994726901021613,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
18,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,0.00064731549367181185,0.0010732017913598151,-0.0044783999723065574,0.0046504672609621574,1.0280544172115782,-1.2979210987434198,0.13919364600319445,0.23077289466559436,-0.96299999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.018407386836449647,-0.0048394450459615674,-0.0044783999723065574,0.82461280202418685,-0.49737584052486833,-0.26950139146208529,-0.51648581570598995,-0.85629574457340274,0,-0.23077289466559442,0.13919364600319445,-0.96299999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0045901788875944887,-0.0044783999723065574,0.0015496345861899302,-0.19736606721367564,-0.96299999999999997,0.18351467383456574,0.0045714882387450067,4.5102391475623298,0.18351467383456543,-0.55947360540076096,-2.2483292500173997,-0.69574383376018323,0.67880124983035828,-0.23488163192005082,0.034189953026354615,0.73352567122139589,0.67880124983035828,0.0065975128558260184,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0048394450459615674,-0.0044783999723065574,-0.018407386836449647,0.13919364600319445,-0.96299999999999997,-0.23077289466559442,0.0045249401830635234,4.8559364989577016,-0.23077289466559414,-0.23077289466559442,-0.55956044337509792,0,0,1,inf,2.753505155570175e-07,-inf,1.7143438453679087,0.0055080233215965427,0,0.00069620560361613503,0.0045901788875944887,-0.0044783999723065574,0.0015496345861899302,-0.19736606721367564,-0.96299999999999997,0.18351467383456574,0.0045714882387450067,4.5102391475623298,0.18351467383456543,-0.23077289466559442,-2.2483292500173997,-0.69574383376018323,0.67880124983035828,-0.23488163192005082,0.0065975128558260184,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
19,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.0012336843087041619,-0.00036334909138522963,-0.0044690990377846329,0.0046504672609621574,3.4280176469402335,-1.2905957917693009,-0.26528179631758531,-0.07813173838150074,-0.96099999999999997,-0.017334185045089833,-0.005486760539633379,0,-0.016970835953704605,-0.0067204448483375407,-0.0044690990377846329,-0.2715062144491876,0.92184888974032597,-0.2765483682830186,0.95926003094726953,0.28252467684618898,-0,0.078131738381500684,-0.26528179631758531,-0.96099999999999997,0.0055080233215965427,0,0.00069620560361613503,0.0067940670700521698,-0.0044690990377846329,0.0006866655401185246,0.27654075951704499,-0.96099999999999997,-0.0020514204191253165,0.0046504574756113326,4.9925822033707989,-0.0020514204191250753,-0.75629817756569806,0.1384857739707252,-0.83249309820823181,0.54760926935273657,-0.084138751800945932,-0.1483845149838417,0.82347199335009069,0.54760926935273657,0.0081611091847788118,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0067204448483375407,-0.0044690990377846329,-0.016970835953704605,-0.26528179631758531,-0.96099999999999997,0.078131738381500684,0.0046362509836149288,4.4430490342199205,0.078131738381500448,0.078131738381500684,1.8466191411457489,0,0,1,inf,2.753505155570175e-07,-inf,1.3014563806301276,0.0055080233215965427,0,0.00069620560361613503,0.0067940670700521698,-0.0044690990377846329,0.0006866655401185246,0.27654075951704499,-0.96099999999999997,-0.0020514204191253165,0.0046504574756113326,4.9925822033707989,-0.0020514204191250753,0.078131738381500684,0.1384857739707252,-0.83249309820823181,0.54760926935273657,-0.084138751800945932,0.0081611091847788118,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
20,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.0011837632369138143,-0.00057944043899830133,-0.0044597981032627092,0.0046504672609621574,5.8279808766688888,-1.2834523837997383,0.25454716063712268,-0.12459832668049321,-0.95899999999999996,-0.017334185045089833,-0.005486760539633379,0,-0.016754744606091533,-0.0043029973027195649,-0.0044597981032627092,-0.42162045318249564,-0.86134615193787611,-0.28340606909521188,-0.89817116990393764,0.43964593658237294,0,0.12459832668049316,0.25454716063712268,-0.95899999999999996,0.0055080233215965427,0,0.00069620560361613503,0.0045296155027114426,-0.0044597981032627092,-0.00018683729645141778,-0.21038914241978193,-0.95899999999999996,-0.1898826183510981,0.004565860376963049,4.4964264262980196,-0.18988261835109788,-0.52826291077750942,2.5133396034504556,-0.71226952107068375,0.70129092793447123,0.029379648577662159,-0.22440337633668761,0.67663443533824308,0.70129092793447123,0.0063594122290990679,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0043029973027195649,-0.0044597981032627092,-0.016754744606091533,0.25454716063712268,-0.95899999999999996,0.12459832668049316,0.0046142274026032062,4.9718362488038386,0.12459832668049292,0.12459832668049316,-2.0096829086117762,0,0,1,inf,2.753505155570175e-07,-inf,1.8302435952140454,0.0055080233215965427,0,0.00069620560361613503,0.0045296155027114426,-0.0044597981032627092,-0.00018683729645141778,-0.21038914241978193,-0.95899999999999996,-0.1898826183510981,0.004565860376963049,4.4964264262980196,-0.18988261835109788,0.12459832668049316,2.5133396034504556,-0.71226952107068375,0.70129092793447123,0.029379648577662159,0.0063594122290990679,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
21,6,1,0.0046504672609621574,6.123233995736766e-17,0,6.2831853071795862,0,0,0,0,-0.00049281522108936813,0.0012558080482994881,-0.0044504971687407847,0.0046504672609621574,1.9447587992179578,-1.2764776222917411,-0.10597111933810437,0.27003911173426215,-0.95699999999999996,-0.017334185045089833,-0.005486760539633379,0,-0.018589993093389323,-0.0059795757607227469,-0.0044504971687407847,0.89085899189386597,0.34959870789498748,-0.29008791770771858,0.36530690480144984,-0.93088713886506369,0,-0.2700391117342622,-0.10597111933810437,-0.95699999999999996,0.0055080233215965427,0,0.00069620560361613503,0.0056359300770164045,-0.0044504971687407847,0.0020391726762687377,0.027504065342758337,-0.95699999999999996,0.28878110462705386,0.0044523348017699409,4.7411209516326229,0.28878110462705409,-0.67017992292695105,-1.3593122718303265,-0.75496275040851923,0.59616771984094485,-0.27315800430383269,0.05467719607526348,0.80099591387783986,0.59616771984094485,0.00746517635998165,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0059795757607227469,-0.0044504971687407847,-0.018589993093389323,-0.10597111933810437,-0.95699999999999996,-0.2700391117342622,0.0044776993971354425,4.602105648028699,-0.27003911173426254,-0.2700391117342622,0.38914981254084108,0,0,1,inf,2.753505155570175e-07,-inf,1.4605129944389059,0.0055080233215965427,0,0.00069620560361613503,0.0056359300770164045,-0.0044504971687407847,0.0020391726762687377,0.027504065342758337,-0.95699999999999996,0.28878110462705386,0.0044523348017699409,4.7411209516326229,0.28878110462705409,-0.2700391117342622,-1.3593122718303265,-0.75496275040851923,0.59616771984094485,-0.27315800430383269,0.00746517635998165,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
22,6,1,0.0046504672609621574,0,0,6.2831853071795862,0,0,0,0,-0.00049579457514112681,-0.0012871711205980792,-0.0044411962342188601,0.0046504672609621574,4.3447220289466131,-1.2696597812415247,-0.10661177626235982,-0.27678318077907943,-0.95499999999999996,-0.017334185045089833,-0.005486760539633379,0,-0.016047013924491753,-0.0059825551147745055,-0.0044411962342188601,-0.89117589250055229,0.34326451699213584,-0.29660579899927786,0.35943928480851922,0.93316847382256785,-0,0.27678318077907937,-0.10661177626235982,-0.95499999999999996,0.0055080233215965427,0,0.00069620560361613503,0.0063391336460632232,-0.0044411962342188601,-0.0004046474215447981,0.17871544467011852,-0.95499999999999996,-0.23671879907679882,0.0045182926379634704,4.8973858407449775,-0.23671879907679905,-0.70575125763508773,1.069496053695991,-0.81788410805469525,0.57300950311652987,0.052208190255198586,-0.27543550481210044,0.77187783491110229,0.57300950311652987,0.0077506502249329676,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0059825551147745055,-0.0044411962342188601,-0.016047013924491753,-0.10661177626235982,-0.95499999999999996,0.27678318077907937,0.0044687846503920006,4.6012139257249602,0.27678318077907965,0.27678318077907937,2.758217620932653,0,0,1,inf,2.753505155570175e-07,-inf,1.4596212721351669,0.0055080233215965427,0,0.00069620560361613503,0.0063391336460632232,-0.0044411962342188601,-0.0004046474215447981,0.17871544467011852,-0.95499999999999996,-0.23671879907679882,0.0045182926379634704,4.8973858407449775,-0.23671879907679905,0.27678318077907937,1.069496053695991,-0.81788410805469525,0.57300950311652987,0.052208190255198586,0.0077506502249329676,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
23,6,1,0.0046504672609621574,1,0,6.2831853071795862,0,0,0,0,0.0012615566065113308,0.00062739519154412842,-0.0044318952996969356,0.0046504672609621574,0.46149995149568213,-1.2629884259281052,0.27127523659855229,0.13491014049507008,-0.95299999999999996,-0.017334185045089833,-0.005486760539633379,0,-0.01796158023663396,-0.0042252039331220487,-0.0044318952996969356,0.42436293514634943,-0.85330246646425156,-0.30297029557367516,-0.89538558915451372,-0.44529164233614843,0,-0.13491014049507014,0.27127523659855229,-0.95299999999999996,0.0055080233215965427,0,0.00069620560361613503,0.0041224665101856272,-0.0044318952996969356,0.00095190488041975083,-0.29793926796169984,-0.95299999999999996,0.054983566694481852,0.004643432310815241,4.4093829312130248,0.054983566694481581,-0.49740369901343828,-2.8191769801643383,-0.67281436948615481,0.72331523720734359,-0.15535730377627002,-0.035944319707615503,0.6895818105956979,0.72331523720734359,0.0061271974814302169,2.753505155570175e-07,0.00069620560361613503,-0.005486760539633379,0,-0.017334185045089833,-0.0042252039331220487,-0.0044318952996969356,-0.01796158023663396,0.27127523659855229,-0.95299999999999996,-0.13491014049507014,0.0046079519332245834,4.9897080762719019,-0.1349101404950698,-0.13491014049507014,-1.1282096637322572,0,0,1,inf,2.753505155570175e-07,-inf,1.8481154226821093,0.0055080233215965427,0,0.00069620560361613503,0.0041224665101856272,-0.0044318952996969356,0.00095190488041975083,-0.29793926796169984,-0.95299999999999996,0.054983566694481852,0.004643432310815241,4.4093829312130248,0.054983566694481581,-0.13491014049507014,-2.8191769801643383,-0.67281436948615481,0.72331523720734359,-0.15535730377627002,0.0061271974814302169,2.753505155570175e-07,0.00069620560361613503,3.1415926535897931,2.753505155570175e-07,0.00059210401541486717,1,1,inf,0,0,0,0,0,273.14999999999998,273.14999999999998,1,0,0,0,0,0,0,0,0,0
